ID,착과량(int)
TEST_0000,283.6305847167969
TEST_0001,823.53857421875
TEST_0002,193.8860626220703
TEST_0003,438.81939697265625
TEST_0004,734.2720947265625
TEST_0005,300.61944580078125
TEST_0006,25.112756729125977
TEST_0007,25.31757354736328
TEST_0008,368.0786437988281
TEST_0009,185.5522918701172
TEST_0010,575.5791625976562
TEST_0011,851.4442749023438
TEST_0012,458.5245056152344
TEST_0013,412.6997375488281
TEST_0014,194.5624542236328
TEST_0015,96.50273132324219
TEST_0016,477.6392822265625
TEST_0017,391.544921875
TEST_0018,213.3929443359375
TEST_0019,636.1006469726562
TEST_0020,230.29270935058594
TEST_0021,314.69195556640625
TEST_0022,431.48077392578125
TEST_0023,190.26011657714844
TEST_0024,181.53973388671875
TEST_0025,686.9158325195312
TEST_0026,188.39370727539062
TEST_0027,851.4442749023438
TEST_0028,657.6953125
TEST_0029,474.4206237792969
TEST_0030,25.31757354736328
TEST_0031,635.3885498046875
TEST_0032,736.6748046875
TEST_0033,562.34521484375
TEST_0034,605.18505859375
TEST_0035,349.45989990234375
TEST_0036,246.8384552001953
TEST_0037,630.9291381835938
TEST_0038,25.601858139038086
TEST_0039,479.282470703125
TEST_0040,409.1416320800781
TEST_0041,166.92262268066406
TEST_0042,768.09033203125
TEST_0043,25.112756729125977
TEST_0044,638.001953125
TEST_0045,338.7283630371094
TEST_0046,865.594482421875
TEST_0047,486.2137145996094
TEST_0048,349.2976379394531
TEST_0049,450.0634460449219
TEST_0050,548.65478515625
TEST_0051,751.332763671875
TEST_0052,418.12164306640625
TEST_0053,504.5337219238281
TEST_0054,413.0390930175781
TEST_0055,192.4410858154297
TEST_0056,834.236328125
TEST_0057,525.9343872070312
TEST_0058,632.2620849609375
TEST_0059,550.705078125
TEST_0060,412.55450439453125
TEST_0061,25.246017456054688
TEST_0062,551.1559448242188
TEST_0063,353.2109375
TEST_0064,515.739501953125
TEST_0065,349.57208251953125
TEST_0066,481.2611389160156
TEST_0067,457.5747985839844
TEST_0068,163.73617553710938
TEST_0069,754.413818359375
TEST_0070,773.1016845703125
TEST_0071,770.5723266601562
TEST_0072,687.5489501953125
TEST_0073,295.9034423828125
TEST_0074,174.0917205810547
TEST_0075,230.22537231445312
TEST_0076,170.33856201171875
TEST_0077,724.1893310546875
TEST_0078,771.8162841796875
TEST_0079,330.14898681640625
TEST_0080,190.47361755371094
TEST_0081,25.246017456054688
TEST_0082,25.112756729125977
TEST_0083,678.4086303710938
TEST_0084,669.6484985351562
TEST_0085,495.71527099609375
TEST_0086,261.64923095703125
TEST_0087,332.10333251953125
TEST_0088,25.112756729125977
TEST_0089,176.30154418945312
TEST_0090,25.153823852539062
TEST_0091,410.92156982421875
TEST_0092,532.3563842773438
TEST_0093,523.414306640625
TEST_0094,531.8967895507812
TEST_0095,325.9955749511719
TEST_0096,233.85806274414062
TEST_0097,281.758056640625
TEST_0098,172.5640869140625
TEST_0099,669.8599853515625
TEST_0100,738.9144897460938
TEST_0101,259.598388671875
TEST_0102,442.80120849609375
TEST_0103,578.6082763671875
TEST_0104,194.589599609375
TEST_0105,772.9622802734375
TEST_0106,96.80375671386719
TEST_0107,25.112756729125977
TEST_0108,480.4486999511719
TEST_0109,297.7548522949219
TEST_0110,719.1490478515625
TEST_0111,293.4032897949219
TEST_0112,622.0423583984375
TEST_0113,505.83203125
TEST_0114,739.9593505859375
TEST_0115,169.1809844970703
TEST_0116,735.00439453125
TEST_0117,678.760009765625
TEST_0118,316.619384765625
TEST_0119,512.114990234375
TEST_0120,165.662841796875
TEST_0121,486.4443664550781
TEST_0122,296.74871826171875
TEST_0123,525.7761840820312
TEST_0124,768.3486328125
TEST_0125,588.9913940429688
TEST_0126,300.66265869140625
TEST_0127,611.681884765625
TEST_0128,532.27685546875
TEST_0129,361.810302734375
TEST_0130,212.08448791503906
TEST_0131,186.73110961914062
TEST_0132,493.4585876464844
