ID,착과량(int)
TEST_0000,247.920209212169
TEST_0001,751.0956372274693
TEST_0002,148.07223796566862
TEST_0003,450.20803759735304
TEST_0004,702.0106245038382
TEST_0005,272.4372473599286
TEST_0006,75.40210830982365
TEST_0007,19.43527852645586
TEST_0008,357.460089117323
TEST_0009,232.36425995949605
TEST_0010,579.123496045963
TEST_0011,735.6414747190713
TEST_0012,449.3264864872547
TEST_0013,383.1501121886215
TEST_0014,80.8561584416458
TEST_0015,133.75410203701207
TEST_0016,489.7801331176437
TEST_0017,403.14958659677353
TEST_0018,262.99711239162826
TEST_0019,589.5858053463568
TEST_0020,247.09890456805735
TEST_0021,343.0986723929214
TEST_0022,450.09206343912604
TEST_0023,258.58766640928235
TEST_0024,137.7530958519702
TEST_0025,660.0531736444735
TEST_0026,176.8960657308144
TEST_0027,753.965357845047
TEST_0028,643.3305230912691
TEST_0029,454.1351068808103
TEST_0030,38.28127685765486
TEST_0031,573.5617061076977
TEST_0032,645.0468676166489
TEST_0033,553.658781392982
TEST_0034,554.8891693860619
TEST_0035,345.07321316792365
TEST_0036,256.0773384162308
TEST_0037,647.9665189368525
TEST_0038,41.32467721727698
TEST_0039,436.4567779905633
TEST_0040,378.2075450099696
TEST_0041,143.36833390092855
TEST_0042,742.2345429826012
TEST_0043,67.43241316506256
TEST_0044,616.1962050028566
TEST_0045,342.6370255861765
TEST_0046,754.965517498895
TEST_0047,481.65870146621074
TEST_0048,355.69527897872626
TEST_0049,456.8210822799452
TEST_0050,562.1834895325412
TEST_0051,649.2736886467771
TEST_0052,413.76139787984005
TEST_0053,453.5302399362294
TEST_0054,375.84476089520075
TEST_0055,155.2127848414675
TEST_0056,752.9955426403377
TEST_0057,554.842997590266
TEST_0058,560.5126889859238
TEST_0059,550.8179843767247
TEST_0060,439.03665610906114
TEST_0061,46.23474049907441
TEST_0062,554.567111071404
TEST_0063,348.57909667517225
TEST_0064,511.38087729353913
TEST_0065,352.7915115246869
TEST_0066,465.590051141826
TEST_0067,446.4039337639627
TEST_0068,151.93552428200036
TEST_0069,679.888770423225
TEST_0070,762.6671138786355
