ID,착과량(int)
TEST_0000,240.5576902936032
TEST_0001,761.4400267650519
TEST_0002,154.5492578635241
TEST_0003,447.7085149861041
TEST_0004,663.6945509856499
TEST_0005,270.1128552894719
TEST_0006,47.60685527976452
TEST_0007,35.13297034507213
TEST_0008,354.3603716880412
TEST_0009,242.96508927029905
TEST_0010,554.5062133730949
TEST_0011,750.4960550525966
TEST_0012,448.33234816803156
TEST_0013,381.6373543651095
TEST_0014,60.80962509986444
TEST_0015,147.20391943938333
TEST_0016,480.2135804239677
TEST_0017,417.38213638113984
TEST_0018,246.39682896038076
TEST_0019,575.0428529916213
TEST_0020,250.7815583610306
TEST_0021,351.74347604066503
TEST_0022,451.0624575545817
TEST_0023,250.2844995966316
TEST_0024,152.9459782938877
TEST_0025,649.832419166479
TEST_0026,149.41349606169223
TEST_0027,764.1220097157735
TEST_0028,622.5407277378979
TEST_0029,448.47614969764214
TEST_0030,42.19476623675627
TEST_0031,570.9287617521537
TEST_0032,654.833803345432
TEST_0033,542.6499407534651
TEST_0034,554.5062133730949
TEST_0035,362.0825149083976
TEST_0036,252.3055473277498
TEST_0037,647.3140012997642
TEST_0038,17.190921333399906
TEST_0039,448.47614969764214
TEST_0040,381.6373543651095
TEST_0041,151.38287685428114
TEST_0042,751.4105027557496
TEST_0043,108.33975544096646
TEST_0044,593.6088139306166
TEST_0045,350.01789405842385
TEST_0046,755.464245319285
TEST_0047,482.2600838068755
TEST_0048,359.80414168192584
TEST_0049,448.47614969764214
TEST_0050,555.1764289857355
TEST_0051,643.4425712093636
TEST_0052,394.39049392661286
TEST_0053,452.46871714920786
TEST_0054,359.1748142713946
TEST_0055,169.88111780931897
TEST_0056,751.8591706494326
TEST_0057,541.8416641401307
TEST_0058,545.6439973211701
TEST_0059,542.8661873932049
TEST_0060,451.0624575545817
TEST_0061,51.38472467114179
TEST_0062,544.1525279444651
TEST_0063,348.4777899238145
TEST_0064,519.3062693266493
TEST_0065,348.0671613130353
TEST_0066,449.05402478716286
TEST_0067,448.1663786645653
TEST_0068,152.9459782938877
TEST_0069,663.6341371221993
TEST_0070,729.0093055476442
TEST_0071,771.2874507682283
TEST_0072,644.4975353579517
TEST_0073,239.39437270405375
TEST_0074,140.23125119739925
TEST_0075,250.7815583610306
TEST_0076,154.5492578635241
TEST_0077,645.9002042174786
TEST_0078,744.545594863699
TEST_0079,340.6996053962968
TEST_0080,260.79718536568504
TEST_0081,49.72766494162785
TEST_0082,55.48441009239424
TEST_0083,649.832419166479
TEST_0084,637.6283954942594
TEST_0085,492.72988996680334
TEST_0086,246.60427906941553
TEST_0087,350.01789405842385
TEST_0088,39.65406013849615
TEST_0089,138.98415306014087
TEST_0090,43.84711859591389
TEST_0091,388.3099254367015
TEST_0092,544.1525279444651
TEST_0093,541.8416641401307
TEST_0094,535.7653535132342
TEST_0095,351.1959611678958
TEST_0096,247.62734786544277
TEST_0097,240.5576902936032
TEST_0098,243.69923998023444
TEST_0099,646.0661324117629
TEST_0100,703.3111199424735
TEST_0101,243.4098162696827
TEST_0102,451.0624575545817
TEST_0103,552.9977753530416
TEST_0104,201.96251407771658
TEST_0105,768.6500337194035
TEST_0106,152.27595047010578
TEST_0107,52.15061341142736
TEST_0108,446.0795665699682
TEST_0109,235.3609432308759
TEST_0110,650.2378394976078
TEST_0111,324.62742057213086
TEST_0112,568.5048467564159
TEST_0113,449.7798736593343
TEST_0114,690.6734242937882
TEST_0115,157.43459605151477
TEST_0116,688.3524020357285
TEST_0117,649.832419166479
TEST_0118,349.66938270362965
TEST_0119,466.15479504100983
TEST_0120,151.65307920850097
TEST_0121,446.0795665699682
TEST_0122,339.10806644310816
TEST_0123,535.7653535132342
TEST_0124,753.1203549173612
