ID,착과량(int)
TEST_0000,232.68752913726112
TEST_0001,758.2023631064565
TEST_0002,146.2932125707302
TEST_0003,446.8678273391517
TEST_0004,692.1413680027842
TEST_0005,299.2688809190512
TEST_0006,78.89147604293863
TEST_0007,19.168122716034194
TEST_0008,354.0545440288602
TEST_0009,232.1555935593317
TEST_0010,573.270960702788
TEST_0011,749.2445185345854
TEST_0012,446.7770176456235
TEST_0013,374.3721469129874
TEST_0014,51.7533422336863
TEST_0015,146.11028760080043
TEST_0016,475.16009229786135
TEST_0017,413.5661716875756
TEST_0018,247.8130085962617
TEST_0019,580.5873078949863
TEST_0020,236.02712995709146
TEST_0021,347.62199388839485
TEST_0022,451.5150891111258
TEST_0023,247.37522114160097
TEST_0024,152.000219895279
TEST_0025,648.173600095119
TEST_0026,206.83934402501973
TEST_0027,759.5841203923447
TEST_0028,633.5696124136392
TEST_0029,446.0591305110791
TEST_0030,37.48718373313068
TEST_0031,579.6175524914465
TEST_0032,654.3317723340458
TEST_0033,547.2256888978504
TEST_0034,554.9190804490012
TEST_0035,354.7848134970654
TEST_0036,253.9471127563417
TEST_0037,654.0399279692514
TEST_0038,13.39048026132858
TEST_0039,449.1826143729528
TEST_0040,370.8178778732932
TEST_0041,145.00006691497074
TEST_0042,741.5950572187572
TEST_0043,68.56323893394047
TEST_0044,613.472922524681
TEST_0045,335.0634323759407
TEST_0046,737.9831046101336
TEST_0047,480.95292377082245
TEST_0048,354.3953304071095
TEST_0049,441.64444983175883
TEST_0050,549.3555105624924
TEST_0051,650.0083397399688
TEST_0052,421.1992126085583
TEST_0053,458.921385081441
TEST_0054,365.88412096342915
TEST_0055,151.39887072910201
TEST_0056,747.94992911424
TEST_0057,546.178421976695
TEST_0058,562.398491247853
TEST_0059,547.9444265965328
TEST_0060,444.1204443045457
TEST_0061,54.3734766568227
TEST_0062,549.5474495422241
TEST_0063,351.9150335842464
TEST_0064,499.6230915481863
TEST_0065,345.5519196415168
TEST_0066,453.65821254589065
TEST_0067,450.26505202840184
TEST_0068,149.19708652182007
TEST_0069,678.0632203307047
TEST_0070,756.0652048505061
TEST_0071,767.0649424126316
TEST_0072,646.6247930641921
TEST_0073,252.60706088113068
TEST_0074,148.26456942694205
TEST_0075,252.30835146237288
TEST_0076,145.11279354032158
TEST_0077,649.5436783154818
TEST_0078,742.7295620864879
TEST_0079,343.3583464169961
TEST_0080,258.6466607901789
TEST_0081,36.6217888452709
TEST_0082,66.89934184631565
TEST_0083,650.6598191325346
TEST_0084,626.2720880001162
TEST_0085,496.4994931994349
TEST_0086,255.187335261785
TEST_0087,345.6058613462816
TEST_0088,41.27500710115054
TEST_0089,143.40091761912353
TEST_0090,46.21752975326385
TEST_0091,375.9485240680146
TEST_0092,546.7698666801086
TEST_0093,547.5891011244796
TEST_0094,545.7317960307062
TEST_0095,344.6555004070867
TEST_0096,249.14868461719527
TEST_0097,247.04296243134974
TEST_0098,224.79581032551297
TEST_0099,644.049375703838
TEST_0100,702.9539347034197
TEST_0101,258.8986333014958
TEST_0102,444.52799654742677
TEST_0103,573.8382825008064
TEST_0104,212.56107202100802
TEST_0105,762.7531345891421
TEST_0106,144.38515800876047
TEST_0107,65.55297464873358
TEST_0108,452.40654934898635
TEST_0109,269.1191065322972
TEST_0110,662.9087663072191
TEST_0111,341.7939111356495
TEST_0112,587.5007341127488
TEST_0113,448.9438382907323
TEST_0114,683.213143586763
TEST_0115,146.5607374073442
TEST_0116,684.1020966167575
TEST_0117,648.6757987302
TEST_0118,329.2964184504317
TEST_0119,488.737727806749
TEST_0120,145.91538039781543
TEST_0121,442.56926248459996
TEST_0122,339.2591176003238
TEST_0123,528.1040753752894
TEST_0124,746.2942427317914
TEST_0125,555.0988434522229
TEST_0126,295.3419007199304
TEST_0127,582.7687236553348
TEST_0128,549.8487479663995
TEST_0129,347.6935149002972
TEST_0130,47.58924512444972
TEST_0131,247.4743045301061
TEST_0132,475.7531995187522
TEST_0133,347.23731157266286
TEST_0134,100.92224214190853
TEST_0135,256.9532018022374
TEST_0136,748.486951842243
TEST_0137,295.78438736872056
TEST_0138,144.1001822019984
TEST_0139,550.7313797049526
TEST_0140,763.3158037566751
TEST_0141,744.834266060251
TEST_0142,237.63972687102768
TEST_0143,446.74855422729945
TEST_0144,23.052390635902338
TEST_0145,553.9097959290233
TEST_0146,250.13153124813164
TEST_0147,164.34487244715197
TEST_0148,148.53284638086055
TEST_0149,397.709925867272
TEST_0150,577.778486622324
TEST_0151,651.7292749652199
TEST_0152,763.1893527947327
TEST_0153,162.2933370340263
TEST_0154,549.8445990075217
TEST_0155,733.6161079877653
TEST_0156,511.3096895826773
TEST_0157,340.1266454718165
TEST_0158,146.92998594793653
TEST_0159,250.6653307196255
TEST_0160,545.1792055506023
TEST_0161,253.56996670026916
TEST_0162,198.07322367034627
TEST_0163,26.569985184633467
TEST_0164,545.1720253182102
TEST_0165,550.0927697257536
TEST_0166,607.4254840505329
TEST_0167,644.7479443110593
TEST_0168,558.6868672997149
TEST_0169,354.644411252986
TEST_0170,636.439012525385
TEST_0171,547.4662946284321
TEST_0172,448.06864685022117
TEST_0173,246.32925828971585
TEST_0174,730.0895408397715
TEST_0175,152.52658757931536
TEST_0176,255.5683759016635
TEST_0177,363.4419304842896
TEST_0178,146.08709237217198
TEST_0179,348.5371882901402
TEST_0180,260.0156695116601
TEST_0181,344.5565303115106
TEST_0182,453.43647437476665
TEST_0183,238.59630020537563
TEST_0184,739.1145796602638
TEST_0185,556.4460842540268
