ID,착과량(int)
TEST_0000,238.99904112896803
TEST_0001,752.8010883900876
TEST_0002,156.39267267007074
TEST_0003,436.09349215689224
TEST_0004,698.6170255163964
TEST_0005,263.59463897284786
TEST_0006,44.08540514358401
TEST_0007,39.31319718060848
TEST_0008,358.1848695863239
TEST_0009,246.6050852826448
TEST_0010,555.2789761108095
TEST_0011,745.5754213003365
TEST_0012,440.88418498980303
TEST_0013,370.07426725999227
TEST_0014,78.17641269270939
TEST_0015,143.4109871445143
TEST_0016,464.5303405357879
TEST_0017,433.2972149951354
TEST_0018,238.99904112896803
TEST_0019,565.7257811378964
TEST_0020,255.66934923909764
TEST_0021,354.0921942068131
TEST_0022,452.37008945695857
TEST_0023,245.43765743049076
TEST_0024,146.62060204961915
TEST_0025,653.5202257122407
TEST_0026,157.48915103606055
TEST_0027,760.393004343353
TEST_0028,634.6609145686743
TEST_0029,444.4754370690295
TEST_0030,45.747128249570494
TEST_0031,601.322834909093
TEST_0032,652.0547075095494
TEST_0033,542.2052940394254
TEST_0034,554.614731041449
TEST_0035,330.3948468835857
TEST_0036,239.8344407910291
TEST_0037,634.6609145686743
TEST_0038,29.839268908392626
TEST_0039,456.079214688394
TEST_0040,370.07426725999227
TEST_0041,156.39267267007074
TEST_0042,743.0058943143931
TEST_0043,90.6580658581592
TEST_0044,601.322834909093
TEST_0045,343.8186920142638
TEST_0046,758.2574904768952
TEST_0047,477.6627616808003
TEST_0048,347.60709542956954
TEST_0049,456.079214688394
TEST_0050,542.7632904489869
TEST_0051,649.4038478319167
TEST_0052,433.2972149951354
TEST_0053,440.65507213565127
TEST_0054,352.1437099035856
TEST_0055,169.36501251169523
TEST_0056,736.863314503422
TEST_0057,542.2052940394254
TEST_0058,565.7257811378964
TEST_0059,553.7444284031399
TEST_0060,452.37008945695857
TEST_0061,49.681038392656035
TEST_0062,553.7444284031399
TEST_0063,351.5423535457551
TEST_0064,548.2578482255296
TEST_0065,358.1848695863239
TEST_0066,444.4754370690295
TEST_0067,436.09349215689224
TEST_0068,156.95047225151154
TEST_0069,698.6170255163964
TEST_0070,743.0058943143931
TEST_0071,743.0058943143931
TEST_0072,636.5643579620624
TEST_0073,248.39626730521033
TEST_0074,146.62060204961915
TEST_0075,255.66934923909764
TEST_0076,156.39267267007074
TEST_0077,663.3811120570632
TEST_0078,739.2138845001616
TEST_0079,343.8186920142638
TEST_0080,262.5048122273298
TEST_0081,49.681038392656035
TEST_0082,47.87217794568011
TEST_0083,645.2471289251348
TEST_0084,639.1014601299757
TEST_0085,507.71401040400366
TEST_0086,241.32350170377836
TEST_0087,360.84170831460267
TEST_0088,44.08540514358401
TEST_0089,146.62060204961915
