ID,착과량(int)
TEST_0000,245.10327006253067
TEST_0001,745.6403264751622
TEST_0002,148.58887037502257
TEST_0003,448.16009021281303
TEST_0004,686.8450645229341
TEST_0005,295.6010199289518
TEST_0006,71.8221344620971
TEST_0007,31.006541463423158
TEST_0008,360.11267740620815
TEST_0009,237.14651689779535
TEST_0010,562.0497637507727
TEST_0011,741.1503911568258
TEST_0012,447.83568262148003
TEST_0013,375.61348120277944
TEST_0014,57.92949062350826
TEST_0015,136.9996322254307
TEST_0016,478.00297563232226
TEST_0017,412.5632652347454
TEST_0018,243.70956157382005
TEST_0019,579.4020630023688
TEST_0020,238.19217347911936
TEST_0021,348.0386851454874
TEST_0022,449.65603488216186
TEST_0023,253.8929643326685
TEST_0024,148.22834149781156
TEST_0025,644.8934492209328
TEST_0026,160.77778942468404
TEST_0027,757.4292907872659
TEST_0028,638.30804855468
TEST_0029,448.0227704165573
TEST_0030,32.218263043245734
TEST_0031,579.2438174317409
TEST_0032,661.3963370332759
TEST_0033,549.7106183320875
TEST_0034,555.671154346094
TEST_0035,363.758240114573
TEST_0036,243.17323572371177
TEST_0037,639.5896417681147
TEST_0038,20.769748972538082
TEST_0039,448.0227704165573
TEST_0040,375.61348120277944
TEST_0041,141.82783704124557
TEST_0042,746.4969104167916
TEST_0043,61.90927856078551
TEST_0044,613.8715948093968
TEST_0045,345.24464349067296
TEST_0046,752.995682355282
TEST_0047,466.61286941078595
TEST_0048,364.0614027053401
TEST_0049,448.0227704165573
TEST_0050,545.868086993288
TEST_0051,650.0102728428105
TEST_0052,417.98760976142887
TEST_0053,451.5805571649059
TEST_0054,367.7469740042061
TEST_0055,148.8650442397209
TEST_0056,746.686018322615
TEST_0057,549.3950694724425
TEST_0058,564.4740171902831
TEST_0059,549.7106183320875
TEST_0060,444.26230945009695
TEST_0061,43.50946102802294
TEST_0062,549.3950694724425
TEST_0063,345.96079723509035
TEST_0064,520.1883145553998
TEST_0065,344.50480169043436
TEST_0066,449.8079160655458
TEST_0067,448.16009021281303
TEST_0068,147.75498598914336
TEST_0069,671.4858003196711
TEST_0070,751.5793268439998
