ID,착과량(int)
TEST_0000,235.48383912988862
TEST_0001,759.6901299359016
TEST_0002,147.84120762094332
TEST_0003,447.3331237885612
TEST_0004,691.8351898451962
TEST_0005,298.5902466220946
TEST_0006,77.35004520532542
TEST_0007,18.598596299339814
TEST_0008,353.08698180975824
TEST_0009,229.7910517476465
TEST_0010,572.3697435349966
TEST_0011,749.083843684282
TEST_0012,447.573141036373
TEST_0013,374.21516083554593
TEST_0014,60.24706796460336
TEST_0015,135.25501550426742
TEST_0016,474.3468462762794
TEST_0017,414.09306124009674
TEST_0018,247.5837000185228
TEST_0019,580.654610013459
TEST_0020,235.3917856535717
TEST_0021,347.1634806015144
TEST_0022,450.987391596578
TEST_0023,242.92926304896986
TEST_0024,151.14651370136693
TEST_0025,648.1602692821809
TEST_0026,203.38946240249547
TEST_0027,760.0882469805475
TEST_0028,632.0865024920724
TEST_0029,447.0406696337684
TEST_0030,37.95797567208219
TEST_0031,579.7239672446684
TEST_0032,656.3945153412665
TEST_0033,547.6950933075727
TEST_0034,555.9444648893292
TEST_0035,354.74412773344665
TEST_0036,250.3075193641456
TEST_0037,665.5067032086366
TEST_0038,17.645396026423356
TEST_0039,448.765435710225
TEST_0040,373.83407431446045
TEST_0041,147.09520613231064
TEST_0042,741.0563427964473
TEST_0043,69.4968056168285
TEST_0044,614.3508525139786
TEST_0045,333.3862248047461
TEST_0046,743.5641845807728
TEST_0047,481.2922936368128
TEST_0048,354.662309757655
TEST_0049,443.43606328907686
TEST_0050,548.36498519392
TEST_0051,651.0558353596105
TEST_0052,419.73384285236426
TEST_0053,460.29412884507093
TEST_0054,365.1448322002045
TEST_0055,152.8366811651
TEST_0056,750.9471866187642
TEST_0057,544.0869557967235
TEST_0058,562.7343032646899
TEST_0059,547.1941224608476
TEST_0060,444.3507968632791
TEST_0061,52.724424882218344
TEST_0062,558.0565311416301
TEST_0063,353.49232735131574
TEST_0064,496.5152697979122
TEST_0065,347.05112309510827
TEST_0066,453.991878756854
TEST_0067,450.6943486552614
TEST_0068,150.52349203214604
TEST_0069,680.9253705704127
TEST_0070,753.920617891346
TEST_0071,764.5011269091405
TEST_0072,646.6193645599765
TEST_0073,253.38084083831768
TEST_0074,147.97672243643993
TEST_0075,252.08218055135697
TEST_0076,148.4600353406268
TEST_0077,648.3795124211354
TEST_0078,743.7207898545499
TEST_0079,345.4118275201209
TEST_0080,254.41293747983403
TEST_0081,37.52298209339352
TEST_0082,87.13217477429966
TEST_0083,650.7478714401456
TEST_0084,614.5211874008943
TEST_0085,497.4882945305677
TEST_0086,254.65590548581204
TEST_0087,344.2334408529981
TEST_0088,39.76268182180107
TEST_0089,143.07196813132765
TEST_0090,44.737078095497615
TEST_0091,374.74375484497995
TEST_0092,547.6623928385845
TEST_0093,548.0956287710613
TEST_0094,540.4865316823651
TEST_0095,331.61262237234746
TEST_0096,248.1346314514147
TEST_0097,249.16208355635115
TEST_0098,232.15644629098244
TEST_0099,646.6410555662197
TEST_0100,700.2311209205393
TEST_0101,260.08889708765605
TEST_0102,445.62087443597545
TEST_0103,574.7927718257915
TEST_0104,213.73953902490945
TEST_0105,756.8261032469047
TEST_0106,147.56340143966798
TEST_0107,61.205558502232094
TEST_0108,453.89426394927517
TEST_0109,266.66954742566577
TEST_0110,660.0479084105727
TEST_0111,334.18550578266303
TEST_0112,587.3955914477672
TEST_0113,452.36357217183803
TEST_0114,687.8755302673228
TEST_0115,146.1680859210715
TEST_0116,682.789351343775
TEST_0117,648.4148912208093
TEST_0118,329.77185834216687
TEST_0119,488.3578871350992
TEST_0120,141.8497643628238
TEST_0121,438.8475430122097
TEST_0122,340.3383311285508
TEST_0123,536.5854804335049
TEST_0124,741.1937833492769
TEST_0125,554.7260296588997
TEST_0126,300.32854525019945
TEST_0127,582.4722280246201
TEST_0128,548.4229231251072
TEST_0129,348.6379307714829
TEST_0130,50.85584766651182
TEST_0131,248.85971953845643
TEST_0132,474.18731170202483
TEST_0133,348.84665278031616
TEST_0134,109.85621991495034
TEST_0135,257.3618835885359
TEST_0136,754.5122428332343
TEST_0137,299.76093401443933
TEST_0138,146.42851005174867
TEST_0139,548.8468581729754
TEST_0140,761.5927294205856
TEST_0141,743.9975474925914
TEST_0142,236.756120162124
TEST_0143,446.91592321555066
TEST_0144,25.895980588538777
TEST_0145,554.1297506726063
TEST_0146,246.55371213458417
TEST_0147,166.79362763054496
TEST_0148,147.68963546491997
TEST_0149,395.51077110276094
TEST_0150,578.7990729472846
TEST_0151,656.4260272775746
TEST_0152,753.650500704405
TEST_0153,161.34172189835994
TEST_0154,550.3716127673803
TEST_0155,739.2956681884818
TEST_0156,517.9920959796127
TEST_0157,342.08262385128694
TEST_0158,149.7011858435661
TEST_0159,245.40571092631367
TEST_0160,545.0847975230178
TEST_0161,251.70302211359046
TEST_0162,196.3441262402267
TEST_0163,24.854524908545457
TEST_0164,547.84777181133
TEST_0165,551.7220985811164
TEST_0166,609.2387984270257
TEST_0167,640.6667966963469
TEST_0168,561.1178799357903
TEST_0169,354.3926090182185
TEST_0170,632.865036647355
TEST_0171,548.0582876542517
TEST_0172,449.3015094501978
TEST_0173,248.31107443355646
TEST_0174,731.2155886075906
TEST_0175,141.14537284979318
TEST_0176,256.1973673869434
TEST_0177,359.4343379890139
TEST_0178,146.74006257050306
TEST_0179,347.5803665412448
TEST_0180,259.13600157942034
TEST_0181,348.09784099674306
