ID,착과량(int)
TEST_0000,238.63948101143137
TEST_0001,758.1224582542251
TEST_0002,145.5498358315869
TEST_0003,446.6992158240321
TEST_0004,690.0650957600554
TEST_0005,297.9545412406099
TEST_0006,63.5898080056636
TEST_0007,30.83789715034047
TEST_0008,354.4660392201465
TEST_0009,230.28833874929126
TEST_0010,567.5664133261768
TEST_0011,748.8284855484776
TEST_0012,447.14820400526463
TEST_0013,369.11922875827656
TEST_0014,75.07707544480135
TEST_0015,146.25485730063963
TEST_0016,468.9197450739279
TEST_0017,423.2448566145479
TEST_0018,246.9373446555266
TEST_0019,581.5578099495857
TEST_0020,240.64655044007645
TEST_0021,350.1501072021082
TEST_0022,450.78732303649974
TEST_0023,245.86045018059775
TEST_0024,150.47927569216438
TEST_0025,648.1280172797537
TEST_0026,185.98506441996403
TEST_0027,759.2039474627063
TEST_0028,628.8706672633297
TEST_0029,446.5389300922618
TEST_0030,37.65228392426955
TEST_0031,591.4708572578913
TEST_0032,657.9585734384677
TEST_0033,545.6055619121835
TEST_0034,555.9728578339494
TEST_0035,361.1447851175925
TEST_0036,249.40292208047282
TEST_0037,653.000131809138
TEST_0038,19.26196424708753
TEST_0039,448.41302040938604
TEST_0040,369.81891797997105
TEST_0041,146.01619231466574
TEST_0042,743.3200428031162
TEST_0043,86.4577217543543
TEST_0044,603.6338631319015
TEST_0045,339.52688588566616
TEST_0046,745.3253487665869
TEST_0047,474.71635721999775
TEST_0048,358.04343284148194
TEST_0049,444.2622850001976
TEST_0050,548.5360267663667
TEST_0051,650.4380324727031
TEST_0052,411.0363317020526
TEST_0053,453.441396669038
TEST_0054,364.81612742791674
TEST_0055,155.37490054766846
TEST_0056,747.020250305527
TEST_0057,545.2894205539312
TEST_0058,574.134560481735
TEST_0059,546.1904022915576
TEST_0060,446.3505361525517
TEST_0061,50.244673704797734
TEST_0062,545.1947869923067
TEST_0063,350.3434940890186
TEST_0064,517.5295798250111
TEST_0065,349.0668880508341
TEST_0066,451.7186827478053
TEST_0067,449.43464631818335
TEST_0068,149.6378586919587
TEST_0069,681.2336370585366
TEST_0070,750.9003864319366
TEST_0071,764.8623688668467
TEST_0072,645.4720449765913
TEST_0073,249.02453322801884
TEST_0074,146.20604868899034
TEST_0075,251.74188125977975
TEST_0076,144.84158441334176
TEST_0077,647.1223510513375
TEST_0078,745.0449268932988
TEST_0079,344.50383431029945
TEST_0080,258.5098038094924
TEST_0081,41.391182733992025
TEST_0082,63.9805245041706
TEST_0083,651.2425776013365
TEST_0084,626.3278722557416
TEST_0085,500.428396269193
TEST_0086,252.1393646861457
TEST_0087,345.9525658346982
TEST_0088,57.147694993364254
TEST_0089,143.2878576042992
TEST_0090,40.491736079234
TEST_0091,377.299749833007
TEST_0092,544.6046422879764
TEST_0093,543.6583449678496
TEST_0094,546.1491945990117
TEST_0095,350.25836574029165
TEST_0096,247.97786577000397
TEST_0097,247.25274098788452
TEST_0098,230.01183759975947
TEST_0099,645.816368752254
TEST_0100,705.9571175454184
TEST_0101,249.97555348988726
TEST_0102,446.59506749828034
TEST_0103,567.1865627598625
TEST_0104,215.15274421121032
TEST_0105,757.5660263287684
TEST_0106,148.03884506456237
TEST_0107,59.729845285742854
TEST_0108,450.77313814078957
TEST_0109,260.498427448453
TEST_0110,657.3081673471379
TEST_0111,338.6303810055918
TEST_0112,584.7542300770008
TEST_0113,447.48676309400423
TEST_0114,684.4653427167793
TEST_0115,150.5517449801975
TEST_0116,669.0589114404992
TEST_0117,648.4293364608023
TEST_0118,336.16690009718826
TEST_0119,479.09732913988097
TEST_0120,150.03632539882167
TEST_0121,444.8707660221578
TEST_0122,339.87499283820387
TEST_0123,537.7433959137302
TEST_0124,753.2763797591156
TEST_0125,556.1117475584175
TEST_0126,297.3885502080985
TEST_0127,570.6400656721972
TEST_0128,546.2412597391881
TEST_0129,344.82387930182244
TEST_0130,48.81518356276653
TEST_0131,245.8228945193623
TEST_0132,471.0302618523933
TEST_0133,347.5368608820685
TEST_0134,89.47955054214395
TEST_0135,253.19888461041717
TEST_0136,758.0245352104009
TEST_0137,295.8638451104115
TEST_0138,145.05806098051391
TEST_0139,549.3615482518428
TEST_0140,758.9118535731063
TEST_0141,752.9818308532582
TEST_0142,244.23095884853862
TEST_0143,446.6276519569208
TEST_0144,28.260479533462288
TEST_0145,553.1529600116155
TEST_0146,243.05131519016416
TEST_0147,171.53211068097124
TEST_0148,147.19348668509195
TEST_0149,396.7634064901131
TEST_0150,577.802019059409
TEST_0151,648.2988224230921
TEST_0152,765.2085584374166
TEST_0153,161.12433085248944
TEST_0154,546.7573228573849
TEST_0155,737.6798627452832
TEST_0156,515.2707712670984
TEST_0157,338.82084314353096
TEST_0158,147.76980486723494
TEST_0159,249.42616196084998
TEST_0160,547.8838994651998
TEST_0161,248.75314161495305
TEST_0162,206.5666780116052
TEST_0163,24.441781547388963
TEST_0164,545.3567271159959
TEST_0165,553.1081033225358
TEST_0166,614.6308785519891
TEST_0167,649.1245390853198
TEST_0168,560.2710846906504
TEST_0169,352.1077356191937
TEST_0170,641.9927286019197
TEST_0171,549.2561529118976
TEST_0172,452.66487780534385
TEST_0173,246.4915639465534
TEST_0174,735.707391851957
TEST_0175,149.5481465670676
TEST_0176,258.47426192883063
TEST_0177,363.60023869543113
TEST_0178,147.77186220216984
TEST_0179,348.31678691255485
TEST_0180,255.03636523607076
TEST_0181,346.000035740563
TEST_0182,455.8855743200711
TEST_0183,240.29128511243118
TEST_0184,741.171412679513
TEST_0185,549.4253054598835
TEST_0186,334.65730477659724
TEST_0187,651.5037354958409
TEST_0188,645.7324965703463
TEST_0189,244.1865515150376
TEST_0190,648.9526022139919
TEST_0191,151.75567816897663
TEST_0192,361.35201794025716
TEST_0193,647.2816163929422
TEST_0194,647.6312547580385
TEST_0195,741.1658644890956
TEST_0196,253.8176522065234
TEST_0197,86.01794721981832
TEST_0198,257.29984873273935
TEST_0199,21.241915041316908
TEST_0200,133.2971929452185
TEST_0201,352.63406288007064
TEST_0202,244.77725767121098
TEST_0203,149.65210431266064
TEST_0204,450.8581181144506
TEST_0205,343.2554494027286
TEST_0206,53.24361428983525
TEST_0207,303.2861952834094
TEST_0208,255.76754188553264
TEST_0209,452.26447641152913
TEST_0210,448.767276465491
TEST_0211,165.06305177145111
TEST_0212,240.6732871412546
TEST_0213,556.0560732112219
TEST_0214,348.06590363117755
TEST_0215,24.255197216699898
TEST_0216,744.7218197501201
TEST_0217,147.85184022852644
TEST_0218,454.1197481626436
TEST_0219,446.2224028251088
TEST_0220,160.2819422640557
TEST_0221,342.81919637502006
TEST_0222,570.246941481741
TEST_0223,251.9207504570972
TEST_0224,545.6532156810563
TEST_0225,450.8459281057418
TEST_0226,547.1361663958705
TEST_0227,45.41918047594051
TEST_0228,646.3164830060223
TEST_0229,375.18625396443485
TEST_0230,435.86176922941115
TEST_0231,640.3870602378688
TEST_0232,450.8384029874171
TEST_0233,150.197513971935
TEST_0234,374.08899132105523
TEST_0235,447.08967685344766
TEST_0236,447.7654517380477
TEST_0237,346.0530843740164
TEST_0238,143.45885093574148
TEST_0239,643.3826131114083
TEST_0240,631.4139361885229
TEST_0241,344.5832101165611
TEST_0242,308.3843532305012
TEST_0243,141.64745559304114
TEST_0244,652.2468134515655
TEST_0245,307.54982830100107
TEST_0246,344.9397173538525
TEST_0247,446.7323413083499
TEST_0248,636.5895112905339
TEST_0249,683.6336979197592
TEST_0250,249.65646667419315
TEST_0251,40.71599739143921
TEST_0252,649.3256679412359
TEST_0253,344.5774291285751
TEST_0254,147.28655170349384
TEST_0255,344.0235196035327
TEST_0256,250.36049654821255
TEST_0257,251.02618835944293
TEST_0258,257.0430480433559
TEST_0259,27.658660969216008
TEST_0260,549.8571475668948
TEST_0261,145.66167474137637
TEST_0262,345.0035208885542
TEST_0263,347.84133700960905
TEST_0264,57.634641786687254
TEST_0265,212.2860627458204
TEST_0266,404.0719297320745
TEST_0267,631.3208435650456
TEST_0268,560.7438107935117
TEST_0269,549.4055784344148
TEST_0270,343.29847207110623
TEST_0271,346.21970874683484
TEST_0272,450.1828411290536
TEST_0273,762.8931728504516
TEST_0274,36.63976618660234
TEST_0275,41.906143527420284
TEST_0276,352.3007275887578
TEST_0277,60.74831424935459
TEST_0278,253.9515524104
TEST_0279,26.601003784005187
TEST_0280,596.1696714865573
TEST_0281,249.93155822008976
TEST_0282,35.3248883320595
TEST_0283,146.673659160575
TEST_0284,697.9815675054062
TEST_0285,655.2003977140257
TEST_0286,27.974564409174032
TEST_0287,674.3913520499134
TEST_0288,552.3914435210578
TEST_0289,344.73082099970145
TEST_0290,557.1164164594502
TEST_0291,246.89761829900874
TEST_0292,712.4400801726533
TEST_0293,640.2879421367489
TEST_0294,433.80041465361376
TEST_0295,454.7405147513016
TEST_0296,654.2802899189087
TEST_0297,239.95131788498077
TEST_0298,195.96678167902127
TEST_0299,249.25421003515308
TEST_0300,245.40189467840034
TEST_0301,741.5520994951174
TEST_0302,151.08486774032477
TEST_0303,449.60891256308014
TEST_0304,493.92797660768815
TEST_0305,450.7290146388655
TEST_0306,132.2729759221324
TEST_0307,551.0342166692524
TEST_0308,723.4809470614462
TEST_0309,256.0665267903306
TEST_0310,43.28805703030367
TEST_0311,638.6995038203456
TEST_0312,458.96176705456594
TEST_0313,344.04316757440006
TEST_0314,650.5714699087739
TEST_0315,340.84000038416127
TEST_0316,440.2656545927189
TEST_0317,109.5712351765845
TEST_0318,449.6491313191001
TEST_0319,653.4121265488159
TEST_0320,245.85682841210644
TEST_0321,352.8570587468924
TEST_0322,558.2242458425598
TEST_0323,248.32643845759284
TEST_0324,343.28753809832506
TEST_0325,589.2047119813177
TEST_0326,48.82410847466803
TEST_0327,635.0398886713853
TEST_0328,656.0362829562046
TEST_0329,339.71167351203104
TEST_0330,708.7324180538062
TEST_0331,66.29243194456052
TEST_0332,243.78317936327775
TEST_0333,348.691103817486
TEST_0334,244.178926135851
TEST_0335,144.09044044266528
TEST_0336,15.318444893457205
TEST_0337,447.2180427086973
TEST_0338,246.13759437993446
TEST_0339,253.6515208359097
TEST_0340,745.1915720402596
TEST_0341,227.92982420037987
TEST_0342,45.638881609154936
TEST_0343,252.7772313931997
TEST_0344,543.93421273937
TEST_0345,447.68826722061357
TEST_0346,148.96229896365813
TEST_0347,294.304872440597
TEST_0348,56.95272346834879
TEST_0349,650.1865326462516
TEST_0350,647.1781261002451
TEST_0351,474.1269526501146
TEST_0352,450.78192390770056
TEST_0353,359.7140418708534
TEST_0354,25.22262635518629
TEST_0355,170.38179149164796
TEST_0356,390.53499942926635
TEST_0357,582.70978054436
TEST_0358,185.01776618897668
TEST_0359,449.3074567548786
TEST_0360,204.87910133101644
TEST_0361,168.05427689801743
TEST_0362,429.41085963877913
TEST_0363,199.68794832826026
TEST_0364,296.9271652626422
TEST_0365,645.2682716679557
TEST_0366,250.18354711431027
TEST_0367,650.6621804043006
TEST_0368,252.41630006638516
TEST_0369,151.20832090737275
TEST_0370,367.87083329738147
TEST_0371,248.4801922786711
TEST_0372,140.23806217018657
TEST_0373,553.643737716189
TEST_0374,80.80488001008925
TEST_0375,643.2302298797389
TEST_0376,152.43267735574938
TEST_0377,360.8151620558553
TEST_0378,356.7013473803976
TEST_0379,526.9873226240896
TEST_0380,459.0042024774113
TEST_0381,650.1999146005332
TEST_0382,561.5631898923821
TEST_0383,368.7321130430122
TEST_0384,343.1148744151719
TEST_0385,96.50595737999116
TEST_0386,534.1237001829958
TEST_0387,710.789391057511
TEST_0388,656.6354049258432
