ID,착과량(int)
TEST_0000,290.04229736328125
TEST_0001,713.7175903320312
TEST_0002,162.53350830078125
TEST_0003,444.81866455078125
TEST_0004,662.8692016601562
TEST_0005,306.5459899902344
TEST_0006,0.0
TEST_0007,0.0
TEST_0008,362.72698974609375
TEST_0009,249.0006561279297
TEST_0010,547.5667114257812
TEST_0011,712.7951049804688
TEST_0012,435.0364685058594
TEST_0013,398.9237365722656
TEST_0014,0.0
TEST_0015,0.0
TEST_0016,472.6466369628906
TEST_0017,411.27313232421875
TEST_0018,284.7371826171875
TEST_0019,594.942138671875
TEST_0020,262.1675109863281
TEST_0021,309.86700439453125
TEST_0022,411.8581848144531
TEST_0023,264.5874938964844
TEST_0024,164.68975830078125
TEST_0025,614.3170166015625
TEST_0026,162.53350830078125
TEST_0027,713.5953979492188
TEST_0028,601.9208374023438
TEST_0029,456.25640869140625
TEST_0030,0.0
TEST_0031,574.0001220703125
TEST_0032,648.199951171875
TEST_0033,523.9435424804688
TEST_0034,558.392822265625
TEST_0035,360.3564147949219
TEST_0036,264.3437805175781
TEST_0037,581.9154052734375
TEST_0038,0.0
TEST_0039,446.7861328125
TEST_0040,399.73583984375
TEST_0041,162.53350830078125
TEST_0042,699.7326049804688
TEST_0043,0.0
TEST_0044,574.14404296875
TEST_0045,338.5639953613281
TEST_0046,721.2568969726562
TEST_0047,472.6485900878906
TEST_0048,361.3868103027344
TEST_0049,447.01513671875
TEST_0050,530.7802734375
TEST_0051,648.1976928710938
TEST_0052,411.1478271484375
TEST_0053,480.1731262207031
TEST_0054,397.6979064941406
TEST_0055,180.79148864746094
TEST_0056,704.9808349609375
TEST_0057,505.7990417480469
TEST_0058,574.601806640625
TEST_0059,523.192626953125
TEST_0060,425.941650390625
TEST_0061,0.0
TEST_0062,514.0149536132812
TEST_0063,358.2407531738281
TEST_0064,496.76751708984375
TEST_0065,361.1593017578125
TEST_0066,462.9306640625
TEST_0067,447.11907958984375
TEST_0068,177.15203857421875
TEST_0069,683.7193603515625
TEST_0070,705.594482421875
TEST_0071,695.4658203125
TEST_0072,603.7396240234375
TEST_0073,291.21051025390625
TEST_0074,177.15203857421875
TEST_0075,264.2681884765625
TEST_0076,162.53350830078125
TEST_0077,639.8482666015625
TEST_0078,708.5841064453125
TEST_0079,338.42425537109375
TEST_0080,248.59568786621094
TEST_0081,0.0
TEST_0082,0.0
TEST_0083,615.1092529296875
TEST_0084,603.04345703125
TEST_0085,490.10015869140625
TEST_0086,277.4901123046875
TEST_0087,336.77569580078125
TEST_0088,0.0
TEST_0089,177.15203857421875
TEST_0090,0.0
TEST_0091,390.79791259765625
TEST_0092,507.28912353515625
TEST_0093,514.677978515625
TEST_0094,496.8731994628906
TEST_0095,323.45947265625
TEST_0096,271.8804016113281
TEST_0097,290.9143371582031
TEST_0098,249.2990264892578
TEST_0099,602.439697265625
TEST_0100,670.311279296875
TEST_0101,269.70611572265625
TEST_0102,434.8915100097656
TEST_0103,552.5465698242188
TEST_0104,260.9856262207031
TEST_0105,698.7398681640625
TEST_0106,0.0
TEST_0107,0.0
TEST_0108,466.09442138671875
TEST_0109,290.0930480957031
TEST_0110,614.4736328125
TEST_0111,320.6865234375
TEST_0112,574.9703979492188
TEST_0113,478.97137451171875
TEST_0114,663.0983276367188
TEST_0115,162.53350830078125
TEST_0116,667.1915893554688
TEST_0117,614.486328125
TEST_0118,336.118896484375
TEST_0119,489.20404052734375
TEST_0120,162.53350830078125
TEST_0121,466.1004943847656
TEST_0122,309.2258605957031
TEST_0123,505.2197265625
TEST_0124,687.758544921875
TEST_0125,537.6826171875
TEST_0126,306.00701904296875
TEST_0127,568.2587890625
TEST_0128,519.453369140625
TEST_0129,360.7464599609375
TEST_0130,0.0
TEST_0131,264.20623779296875
TEST_0132,481.07696533203125
TEST_0133,357.70050048828125
TEST_0134,0.0
TEST_0135,290.7090148925781
TEST_0136,694.581298828125
TEST_0137,305.0921630859375
TEST_0138,17.230823516845703
TEST_0139,530.5708618164062
TEST_0140,725.6932373046875
TEST_0141,711.2301025390625
TEST_0142,263.1440124511719
TEST_0143,447.0927429199219
TEST_0144,0.0
TEST_0145,574.5955810546875
TEST_0146,269.5726318359375
TEST_0147,247.1233673095703
TEST_0148,0.0
TEST_0149,433.2513427734375
TEST_0150,568.8060913085938
TEST_0151,631.1075439453125
TEST_0152,711.33740234375
TEST_0153,178.2049102783203
TEST_0154,518.462890625
TEST_0155,698.9075317382812
TEST_0156,502.77825927734375
TEST_0157,311.9615783691406
TEST_0158,162.53350830078125
TEST_0159,290.7884216308594
TEST_0160,518.55810546875
TEST_0161,269.922607421875
TEST_0162,261.3404235839844
TEST_0163,0.0
TEST_0164,523.7835693359375
TEST_0165,539.2290649414062
TEST_0166,582.763916015625
TEST_0167,635.0667724609375
TEST_0168,568.0228881835938
TEST_0169,361.3789367675781
TEST_0170,630.634765625
TEST_0171,514.038330078125
TEST_0172,480.15093994140625
TEST_0173,290.8157043457031
TEST_0174,707.836669921875
TEST_0175,0.0
TEST_0176,252.22682189941406
TEST_0177,396.96588134765625
TEST_0178,177.15203857421875
TEST_0179,357.154296875
TEST_0180,278.02606201171875
TEST_0181,361.33038330078125
TEST_0182,480.1588439941406
TEST_0183,262.6178283691406
TEST_0184,706.805419921875
TEST_0185,502.9697265625
TEST_0186,310.7777099609375
TEST_0187,673.1011962890625
TEST_0188,604.6389770507812
TEST_0189,300.3191223144531
TEST_0190,614.3247680664062
TEST_0191,0.0
TEST_0192,373.1468505859375
TEST_0193,615.3402099609375
TEST_0194,648.1854858398438
TEST_0195,698.4685668945312
TEST_0196,264.6513977050781
TEST_0197,0.0
TEST_0198,287.77642822265625
TEST_0199,0.0
TEST_0200,0.0
TEST_0201,336.26177978515625
TEST_0202,264.4911193847656
TEST_0203,177.15203857421875
TEST_0204,447.00390625
TEST_0205,345.15545654296875
TEST_0206,0.0
TEST_0207,309.42425537109375
TEST_0208,287.355224609375
TEST_0209,480.1515197753906
TEST_0210,446.968505859375
TEST_0211,164.68975830078125
TEST_0212,262.1596984863281
TEST_0213,542.4453735351562
TEST_0214,323.3409729003906
TEST_0215,0.0
TEST_0216,708.4691162109375
TEST_0217,4.0554046630859375
TEST_0218,465.1015625
TEST_0219,445.769775390625
TEST_0220,0.0
TEST_0221,337.36376953125
TEST_0222,574.707275390625
TEST_0223,249.0566864013672
TEST_0224,523.8663940429688
TEST_0225,423.3802490234375
TEST_0226,514.0530395507812
TEST_0227,0.0
TEST_0228,614.73193359375
TEST_0229,397.0755310058594
TEST_0230,445.8006591796875
TEST_0231,614.3539428710938
TEST_0232,453.9920654296875
TEST_0233,177.30020141601562
TEST_0234,380.8387145996094
TEST_0235,435.39434814453125
TEST_0236,412.50146484375
TEST_0237,348.42218017578125
TEST_0238,0.0
TEST_0239,599.676513671875
TEST_0240,583.1993408203125
TEST_0241,323.9883117675781
TEST_0242,306.78717041015625
TEST_0243,174.99578857421875
TEST_0244,614.4378051757812
TEST_0245,300.1353759765625
TEST_0246,323.28759765625
TEST_0247,480.1485595703125
TEST_0248,582.4447021484375
TEST_0249,684.409423828125
TEST_0250,271.9033508300781
TEST_0251,0.0
TEST_0252,647.4979248046875
TEST_0253,325.25872802734375
TEST_0254,0.0
TEST_0255,360.61456298828125
TEST_0256,287.1784973144531
TEST_0257,299.97930908203125
TEST_0258,262.67303466796875
TEST_0259,0.0
TEST_0260,496.4836730957031
TEST_0261,164.68975830078125
TEST_0262,338.80908203125
TEST_0263,291.60308837890625
TEST_0264,0.0
TEST_0265,248.22097778320312
TEST_0266,411.2362976074219
TEST_0267,583.0835571289062
TEST_0268,567.873046875
TEST_0269,538.80029296875
TEST_0270,336.3592834472656
TEST_0271,359.5008850097656
TEST_0272,447.1003112792969
TEST_0273,721.4664306640625
TEST_0274,0.0
TEST_0275,0.0
TEST_0276,360.05413818359375
TEST_0277,0.0
TEST_0278,264.97198486328125
TEST_0279,0.0
