ID,착과량(int)
TEST_0000,243.7942934376059
TEST_0001,752.9957077869684
TEST_0002,155.065524568652
TEST_0003,436.28344703267925
TEST_0004,698.512980256043
TEST_0005,266.32344098497947
TEST_0006,48.95879723341185
TEST_0007,32.69665257476185
TEST_0008,357.0199048944369
TEST_0009,242.9836265139805
TEST_0010,553.2949446183973
TEST_0011,750.5322494742462
TEST_0012,437.14245119809726
TEST_0013,373.33360633404067
TEST_0014,83.80093852997636
TEST_0015,148.59172885227818
TEST_0016,461.7031212592195
TEST_0017,431.4992259103642
TEST_0018,243.7942934376059
TEST_0019,570.5019272622741
TEST_0020,257.11895688363325
TEST_0021,351.17040628374605
TEST_0022,458.67838713746585
TEST_0023,243.1234525155951
TEST_0024,144.48623405633407
TEST_0025,650.1039614145586
TEST_0026,154.99420591529486
TEST_0027,760.6236976339311
TEST_0028,639.3985172076617
TEST_0029,450.1586501137679
TEST_0030,38.72839997270476
TEST_0031,602.6226429571752
TEST_0032,651.7240355810533
TEST_0033,543.4275151567344
TEST_0034,553.8995504611789
TEST_0035,344.90477182166387
TEST_0036,243.7942934376059
TEST_0037,639.3985172076617
TEST_0038,30.10735942685169
TEST_0039,452.004103170996
TEST_0040,373.33360633404067
TEST_0041,155.065524568652
TEST_0042,749.2323842737919
TEST_0043,93.99438554732451
TEST_0044,602.6226429571752
TEST_0045,344.9226418208509
TEST_0046,754.2226555575827
TEST_0047,463.9059397582608
TEST_0048,337.945000356075
TEST_0049,452.004103170996
TEST_0050,539.6987974148847
TEST_0051,651.7240355810533
TEST_0052,431.4992259103642
TEST_0053,438.0097568259627
TEST_0054,349.54613146251165
TEST_0055,168.5676711146774
TEST_0056,741.4045675650964
TEST_0057,543.4275151567344
TEST_0058,570.5019272622741
TEST_0059,547.5373644795188
TEST_0060,458.67838713746585
TEST_0061,54.197130687883345
TEST_0062,547.5373644795188
TEST_0063,346.168340453596
TEST_0064,544.511403022889
TEST_0065,357.0199048944369
TEST_0066,450.1586501137679
TEST_0067,436.28344703267925
TEST_0068,161.25745153372665
TEST_0069,698.512980256043
TEST_0070,749.2323842737919
TEST_0071,749.2323842737919
TEST_0072,638.7492261651539
TEST_0073,246.45191317214997
TEST_0074,144.48623405633407
TEST_0075,257.11895688363325
TEST_0076,155.065524568652
TEST_0077,659.8533971864308
TEST_0078,737.1221429258758
TEST_0079,344.9226418208509
TEST_0080,256.72892449916816
TEST_0081,54.197130687883345
TEST_0082,54.197130687883345
TEST_0083,650.6954961012498
TEST_0084,642.4336774027176
TEST_0085,513.2659876838629
TEST_0086,246.27096039340606
TEST_0087,357.74704785323746
TEST_0088,48.95879723341185
TEST_0089,144.48623405633407
TEST_0090,28.95293794151826
TEST_0091,373.33360633404067
TEST_0092,544.511403022889
TEST_0093,543.4275151567344
TEST_0094,544.511403022889
TEST_0095,357.74704785323746
TEST_0096,243.7942934376059
TEST_0097,246.79284090127356
TEST_0098,243.76895088945278
TEST_0099,642.4336774027176
TEST_0100,698.512980256043
TEST_0101,246.27096039340606
TEST_0102,458.67838713746585
TEST_0103,554.5671520412216
TEST_0104,199.96668557948212
TEST_0105,749.2323842737919
TEST_0106,127.20187323694897
TEST_0107,48.95879723341185
TEST_0108,438.0097568259627
TEST_0109,246.27096039340606
TEST_0110,650.1039614145586
TEST_0111,328.24913388566324
TEST_0112,570.5019272622741
TEST_0113,450.1586501137679
TEST_0114,698.512980256043
TEST_0115,154.99420591529486
TEST_0116,646.2764715523263
TEST_0117,650.1039614145586
TEST_0118,357.74704785323746
TEST_0119,463.9059397582608
TEST_0120,154.99420591529486
TEST_0121,438.0097568259627
TEST_0122,341.9421337480887
TEST_0123,547.5373644795188
TEST_0124,738.847126191397
TEST_0125,554.7037631890762
TEST_0126,266.32344098497947
TEST_0127,570.5019272622741
TEST_0128,543.4275151567344
TEST_0129,337.945000356075
TEST_0130,30.07956016825042
TEST_0131,243.7942934376059
TEST_0132,463.9059397582608
TEST_0133,346.168340453596
TEST_0134,93.99438554732451
TEST_0135,246.27096039340606
TEST_0136,758.0815856169856
TEST_0137,266.32344098497947
TEST_0138,155.065524568652
TEST_0139,539.6987974148847
TEST_0140,745.8092486333159
TEST_0141,760.6236976339311
TEST_0142,242.9836265139805
TEST_0143,436.28344703267925
TEST_0144,32.69665257476185
TEST_0145,553.2949446183973
TEST_0146,243.7942934376059
TEST_0147,199.96668557948212
TEST_0148,128.91881525442494
TEST_0149,431.4992259103642
TEST_0150,570.5019272622741
TEST_0151,648.5606579200952
TEST_0152,760.6236976339311
TEST_0153,168.5676711146774
TEST_0154,547.5373644795188
TEST_0155,749.2323842737919
TEST_0156,513.2659876838629
TEST_0157,328.24913388566324
TEST_0158,154.99420591529486
TEST_0159,246.79284090127356
TEST_0160,568.3644843481881
TEST_0161,246.27096039340606
TEST_0162,199.96668557948212
TEST_0163,21.70527766997542
TEST_0164,539.6987974148847
TEST_0165,554.7037631890762
TEST_0166,602.6226429571752
TEST_0167,650.1039614145586
TEST_0168,553.2949446183973
TEST_0169,337.945000356075
TEST_0170,651.7240355810533
TEST_0171,568.3644843481881
TEST_0172,462.145820351887
TEST_0173,246.79284090127356
TEST_0174,741.4045675650964
TEST_0175,128.91881525442494
TEST_0176,257.11895688363325
TEST_0177,360.1946033986378
TEST_0178,161.25745153372665
TEST_0179,346.168340453596
TEST_0180,246.79284090127356
TEST_0181,365.0321899854016
TEST_0182,462.145820351887
TEST_0183,259.1555816288368
TEST_0184,741.4045675650964
TEST_0185,544.511403022889
TEST_0186,341.9421337480887
TEST_0187,646.2764715523263
TEST_0188,638.7492261651539
TEST_0189,266.32344098497947
TEST_0190,650.1039614145586
TEST_0191,155.065524568652
TEST_0192,346.168340453596
TEST_0193,650.1039614145586
TEST_0194,625.8532338098948
TEST_0195,749.2323842737919
TEST_0196,257.11895688363325
TEST_0197,93.99438554732451
TEST_0198,246.27096039340606
TEST_0199,21.70527766997542
TEST_0200,151.46070962618788
TEST_0201,357.74704785323746
TEST_0202,258.72446964455764
TEST_0203,144.48623405633407
TEST_0204,436.28344703267925
TEST_0205,346.168340453596
TEST_0206,54.197130687883345
TEST_0207,314.9585343031071
TEST_0208,266.32344098497947
TEST_0209,438.0097568259627
TEST_0210,454.2344930953767
TEST_0211,168.5676711146774
TEST_0212,256.72892449916816
TEST_0213,555.2579507608842
TEST_0214,357.74704785323746
TEST_0215,21.63328639702495
TEST_0216,737.1221429258758
TEST_0217,146.62869032625431
TEST_0218,450.1586501137679
TEST_0219,446.40967938997255
TEST_0220,146.62869032625431
TEST_0221,346.57352838344434
TEST_0222,570.5019272622741
TEST_0223,242.9836265139805
TEST_0224,543.4275151567344
TEST_0225,446.40967938997255
TEST_0226,544.511403022889
TEST_0227,31.255005714262204
TEST_0228,650.6954961012498
TEST_0229,373.33360633404067
TEST_0230,446.40967938997255
TEST_0231,650.1039614145586
TEST_0232,452.004103170996
TEST_0233,144.48623405633407
TEST_0234,360.1946033986378
TEST_0235,458.67838713746585
TEST_0236,458.67838713746585
TEST_0237,346.168340453596
TEST_0238,148.59172885227818
TEST_0239,650.6954961012498
TEST_0240,621.8168072569094
TEST_0241,344.9226418208509
TEST_0242,266.32344098497947
TEST_0243,154.99420591529486
TEST_0244,650.1039614145586
TEST_0245,266.32344098497947
TEST_0246,357.74704785323746
TEST_0247,438.0097568259627
TEST_0248,621.8168072569094
TEST_0249,698.512980256043
TEST_0250,243.7942934376059
TEST_0251,32.69665257476185
TEST_0252,648.5606579200952
TEST_0253,351.17040628374605
TEST_0254,148.59172885227818
TEST_0255,337.945000356075
TEST_0256,266.32344098497947
TEST_0257,266.32344098497947
TEST_0258,256.72892449916816
TEST_0259,32.69665257476185
TEST_0260,544.511403022889
TEST_0261,144.48623405633407
TEST_0262,346.168340453596
TEST_0263,351.17040628374605
TEST_0264,47.50473031536985
TEST_0265,199.96668557948212
TEST_0266,431.4992259103642
TEST_0267,602.6226429571752
TEST_0268,570.5019272622741
TEST_0269,554.5671520412216
TEST_0270,357.74704785323746
TEST_0271,346.168340453596
TEST_0272,436.28344703267925
TEST_0273,762.0141871244574
TEST_0274,32.97636049014063
TEST_0275,28.95293794151826
TEST_0276,346.168340453596
TEST_0277,54.197130687883345
TEST_0278,257.11895688363325
TEST_0279,32.97636049014063
TEST_0280,570.5019272622741
TEST_0281,246.79284090127356
TEST_0282,38.72839997270476
TEST_0283,155.065524568652
TEST_0284,698.512980256043
TEST_0285,651.7240355810533
TEST_0286,20.73317766767829
TEST_0287,698.512980256043
TEST_0288,554.0964125589101
TEST_0289,346.57352838344434
TEST_0290,554.5671520412216
TEST_0291,256.72892449916816
TEST_0292,698.512980256043
TEST_0293,639.3985172076617
TEST_0294,446.40967938997255
TEST_0295,463.9059397582608
TEST_0296,650.1039614145586
TEST_0297,244.69378064588645
TEST_0298,199.96668557948212
TEST_0299,263.0758065004319
TEST_0300,243.7942934376059
TEST_0301,760.6236976339311
TEST_0302,144.48623405633407
TEST_0303,452.004103170996
TEST_0304,513.2659876838629
TEST_0305,458.67838713746585
TEST_0306,148.59172885227818
TEST_0307,554.7037631890762
TEST_0308,737.1221429258758
TEST_0309,246.45191317214997
TEST_0310,32.69665257476185
TEST_0311,639.3985172076617
TEST_0312,431.4992259103642
TEST_0313,341.9421337480887
TEST_0314,660.9255477024207
TEST_0315,328.24913388566324
TEST_0316,445.48721533911254
TEST_0317,93.99438554732451
TEST_0318,444.6903977087175
TEST_0319,646.2764715523263
TEST_0320,259.1555816288368
TEST_0321,346.168340453596
TEST_0322,554.7037631890762
TEST_0323,242.9836265139805
TEST_0324,341.9421337480887
TEST_0325,602.6226429571752
TEST_0326,30.720304544243305
TEST_0327,642.4336774027176
TEST_0328,650.1039614145586
TEST_0329,328.24913388566324
TEST_0330,686.9155274676858
TEST_0331,67.96798338323944
TEST_0332,246.45191317214997
TEST_0333,357.74704785323746
TEST_0334,246.45191317214997
TEST_0335,155.065524568652
TEST_0336,8.54330223655181
TEST_0337,444.6903977087175
TEST_0338,243.7942934376059
TEST_0339,259.1555816288368
TEST_0340,749.2323842737919
TEST_0341,243.76895088945278
TEST_0342,54.197130687883345
TEST_0343,263.0758065004319
TEST_0344,568.3644843481881
TEST_0345,458.67838713746585
TEST_0346,151.46070962618788
TEST_0347,266.32344098497947
TEST_0348,48.95879723341185
TEST_0349,650.6954961012498
TEST_0350,648.5606579200952
TEST_0351,463.9059397582608
TEST_0352,438.0097568259627
TEST_0353,360.1946033986378
TEST_0354,54.197130687883345
TEST_0355,168.5676711146774
TEST_0356,394.3977372305427
TEST_0357,570.5019272622741
TEST_0358,199.96668557948212
TEST_0359,458.67838713746585
TEST_0360,199.96668557948212
TEST_0361,179.51218046609574
TEST_0362,431.4992259103642
TEST_0363,199.96668557948212
TEST_0364,266.32344098497947
TEST_0365,650.1039614145586
TEST_0366,246.27096039340606
TEST_0367,651.7240355810533
TEST_0368,256.72892449916816
TEST_0369,152.42663332954658
TEST_0370,349.54613146251165
TEST_0371,246.45191317214997
TEST_0372,148.59172885227818
TEST_0373,555.2579507608842
TEST_0374,93.99438554732451
TEST_0375,650.1039614145586
TEST_0376,144.48623405633407
TEST_0377,337.945000356075
TEST_0378,357.74704785323746
TEST_0379,513.2659876838629
TEST_0380,446.40967938997255
TEST_0381,659.8533971864308
TEST_0382,570.5019272622741
TEST_0383,363.2814393502621
TEST_0384,357.74704785323746
TEST_0385,93.99438554732451
TEST_0386,544.511403022889
TEST_0387,698.512980256043
TEST_0388,651.7240355810533
TEST_0389,154.99420591529486
TEST_0390,8.54330223655181
TEST_0391,351.17040628374605
TEST_0392,758.0815856169856
TEST_0393,199.96668557948212
TEST_0394,155.065524568652
TEST_0395,357.74704785323746
TEST_0396,346.168340453596
TEST_0397,179.51218046609574
TEST_0398,127.20187323694897
TEST_0399,452.004103170996
TEST_0400,737.1221429258758
TEST_0401,328.24913388566324
TEST_0402,450.1586501137679
TEST_0403,554.7037631890762
TEST_0404,452.004103170996
TEST_0405,155.065524568652
TEST_0406,246.79284090127356
TEST_0407,148.59172885227818
TEST_0408,698.512980256043
TEST_0409,554.7037631890762
TEST_0410,346.168340453596
TEST_0411,314.9585343031071
TEST_0412,651.7240355810533
TEST_0413,458.67838713746585
TEST_0414,337.945000356075
TEST_0415,83.80093852997636
TEST_0416,351.17040628374605
TEST_0417,258.72446964455764
TEST_0418,553.2949446183973
TEST_0419,463.9059397582608
TEST_0420,246.45191317214997
TEST_0421,544.511403022889
TEST_0422,754.2226555575827
TEST_0423,93.99438554732451
TEST_0424,357.74704785323746
TEST_0425,199.96668557948212
TEST_0426,357.74704785323746
TEST_0427,650.6954961012498
TEST_0428,738.847126191397
TEST_0429,152.42663332954658
TEST_0430,344.9226418208509
TEST_0431,446.40967938997255
TEST_0432,758.0815856169856
TEST_0433,349.54613146251165
TEST_0434,458.67838713746585
TEST_0435,346.168340453596
TEST_0436,642.4336774027176
TEST_0437,444.6903977087175
TEST_0438,32.69665257476185
TEST_0439,243.7942934376059
TEST_0440,266.32344098497947
TEST_0441,341.9421337480887
TEST_0442,444.6903977087175
TEST_0443,34.99733601082531
TEST_0444,279.6140405675356
TEST_0445,128.91881525442494
TEST_0446,314.9585343031071
TEST_0447,7.768755651610461
TEST_0448,760.2272422521535
TEST_0449,462.145820351887
TEST_0450,356.09616129064403
TEST_0451,373.33360633404067
TEST_0452,266.32344098497947
TEST_0453,31.255005714262204
TEST_0454,151.46070962618788
TEST_0455,360.1946033986378
