ID,착과량(int)
TEST_0000,246.3353394426087
TEST_0001,751.8214637255201
TEST_0002,146.5118205489473
TEST_0003,447.30319438208284
TEST_0004,686.8978759594481
TEST_0005,295.79202582594985
TEST_0006,56.22972020592407
TEST_0007,39.67455013261152
TEST_0008,357.59797970664204
TEST_0009,232.31698671601296
TEST_0010,560.5296780060164
TEST_0011,744.6774136130707
TEST_0012,447.77033308310314
TEST_0013,368.42666636449485
TEST_0014,83.9960829424911
TEST_0015,141.73567203791455
TEST_0016,468.781099935175
TEST_0017,425.16307461987594
TEST_0018,244.666705159122
TEST_0019,581.2078130169268
TEST_0020,242.8839273218367
TEST_0021,350.9904811590828
TEST_0022,449.6758544033613
TEST_0023,248.74062903588072
TEST_0024,148.21310044265203
TEST_0025,646.4765461388193
TEST_0026,157.74071721853227
TEST_0027,758.0314894277573
TEST_0028,630.0651490462726
TEST_0029,447.64069994029666
TEST_0030,35.059098627111794
TEST_0031,594.2473159196497
TEST_0032,662.3975560641883
TEST_0033,546.4429948828854
TEST_0034,556.6123391287329
TEST_0035,367.22149133147815
TEST_0036,242.87993589519064
TEST_0037,645.5150396685412
TEST_0038,24.419469599132015
TEST_0039,447.64069994029666
TEST_0040,371.9669796713837
TEST_0041,144.68410872772688
TEST_0042,746.202215798223
TEST_0043,87.60436227288027
TEST_0044,601.3734344260645
TEST_0045,345.7333548204637
TEST_0046,754.6671986782744
TEST_0047,465.9871884022733
TEST_0048,363.78849459919036
TEST_0049,448.1059040847066
TEST_0050,546.5874440327331
TEST_0051,650.5464222073075
TEST_0052,406.88981005186145
TEST_0053,448.4009856076698
TEST_0054,365.4805555644271
TEST_0055,155.1019947576195
TEST_0056,746.1558752075364
TEST_0057,546.6754939461141
TEST_0058,578.1063407614205
TEST_0059,546.6349920830912
TEST_0060,446.97899168732886
TEST_0061,43.780465152391606
TEST_0062,544.0304313199366
TEST_0063,346.9734910406336
TEST_0064,532.288813397824
TEST_0065,349.42207117762223
TEST_0066,449.30865205811153
TEST_0067,448.1745639828344
TEST_0068,149.027001468155
TEST_0069,678.7375312349777
TEST_0070,747.3662428240409
TEST_0071,760.4290566681041
TEST_0072,641.3719426698685
TEST_0073,252.634700179089
TEST_0074,144.95100821413916
TEST_0075,251.69571589992393
TEST_0076,147.05579572905899
TEST_0077,646.7743279961888
TEST_0078,741.8458425767117
TEST_0079,345.7333548204637
TEST_0080,257.4991255247048
TEST_0081,41.22658074141442
TEST_0082,64.72589772757442
TEST_0083,652.3751000090537
TEST_0084,626.6018729439198
TEST_0085,509.3256374167496
TEST_0086,246.3353394426087
TEST_0087,348.05516851435686
TEST_0088,62.57925272618981
TEST_0089,144.95100821413916
TEST_0090,39.58781366462561
TEST_0091,377.4700348416375
TEST_0092,542.5613538903726
TEST_0093,543.5786401026736
TEST_0094,547.9351343143844
TEST_0095,354.48817612419333
TEST_0096,245.66245378087388
TEST_0097,246.3353394426087
TEST_0098,237.10237683333384
TEST_0099,646.1006778285667
TEST_0100,712.21751147587
TEST_0101,244.36232587099596
TEST_0102,448.7465181558031
TEST_0103,556.7437939019724
TEST_0104,215.40903720475478
TEST_0105,757.4048205933725
TEST_0106,150.04631092796205
TEST_0107,54.09071811759268
TEST_0108,448.1728958725258
TEST_0109,245.63848519825342
TEST_0110,647.3828435843195
TEST_0111,335.0696608092204
TEST_0112,585.5934160919558
TEST_0113,446.7306202558625
TEST_0114,701.2711487101164
TEST_0115,155.1125941343941
TEST_0116,662.4622605792824
TEST_0117,648.9247939586025
TEST_0118,348.39315553780534
TEST_0119,463.31664417798083
TEST_0120,148.57953969166778
TEST_0121,448.1728958725258
TEST_0122,344.0327843812927
TEST_0123,552.0416156039785
TEST_0124,760.3505613477904
TEST_0125,556.7101511321072
TEST_0126,298.02977218465116
TEST_0127,567.0982870069172
TEST_0128,545.1125484354068
TEST_0129,344.5892941982165
TEST_0130,50.357367734263505
TEST_0131,242.6966772850264
TEST_0132,472.75043026490846
TEST_0133,347.5629430643363
TEST_0134,83.08707248328076
TEST_0135,246.3353394426087
TEST_0136,766.6492674722399
TEST_0137,294.85927823684153
TEST_0138,150.08879278044807
TEST_0139,553.5445801468446
TEST_0140,751.7680748961136
TEST_0141,761.1238917491784
TEST_0142,243.88133240700049
TEST_0143,447.30319438208284
TEST_0144,42.605617384215726
TEST_0145,553.8444302407988
TEST_0146,239.1561891593994
TEST_0147,168.3592247704686
TEST_0148,146.26437011433467
TEST_0149,402.43891749910495
TEST_0150,571.1556674526598
TEST_0151,643.945335581843
TEST_0152,762.8333288443542
TEST_0153,154.84022923575048
TEST_0154,545.128430573479
TEST_0155,742.6126628315749
TEST_0156,511.3232860541344
TEST_0157,336.4994722668716
TEST_0158,148.56877279495504
TEST_0159,246.3353394426087
TEST_0160,547.8379422516189
TEST_0161,243.57062168537988
TEST_0162,204.46622902323892
TEST_0163,20.877826748507932
TEST_0164,547.0235897592098
TEST_0165,557.1568279656263
TEST_0166,619.8778068707147
TEST_0167,656.163024362281
TEST_0168,559.1592825615737
TEST_0169,357.1392207019229
TEST_0170,651.1679885417132
TEST_0171,548.2939918706509
TEST_0172,455.5611006791143
TEST_0173,245.7851223312677
TEST_0174,744.0454211471717
TEST_0175,145.34363479331648
TEST_0176,258.36302765112487
TEST_0177,363.10679547242455
TEST_0178,148.6786098792498
TEST_0179,347.5629430643363
TEST_0180,251.3114467579686
TEST_0181,349.6652812458105
TEST_0182,456.4484149166739
TEST_0183,242.06209814757813
TEST_0184,751.8785003684386
TEST_0185,543.1639923039678
TEST_0186,346.8652917610407
TEST_0187,648.3013318245024
TEST_0188,646.842826714573
TEST_0189,248.54241547693877
TEST_0190,645.1995657631738
TEST_0191,158.76617290182503
TEST_0192,367.8022131951643
TEST_0193,642.1098580498619
TEST_0194,646.038061293938
TEST_0195,745.7509026222972
TEST_0196,253.99976950339075
TEST_0197,71.6167307811921
TEST_0198,246.3353394426087
TEST_0199,24.8486491039262
TEST_0200,149.59830915601827
TEST_0201,348.5520651319963
TEST_0202,247.22496770061463
TEST_0203,144.4323709526898
TEST_0204,448.1745639828344
TEST_0205,345.4897618066491
TEST_0206,50.66692183220004
TEST_0207,300.9237727751681
TEST_0208,252.99547691270257
TEST_0209,453.0993713065061
TEST_0210,450.8991188874306
TEST_0211,163.77146629489494
TEST_0212,249.97886163789912
TEST_0213,556.6123391287329
TEST_0214,348.28021573922194
TEST_0215,27.663711981080127
TEST_0216,739.4731383383352
TEST_0217,154.1870289307229
TEST_0218,449.1725520381898
TEST_0219,446.73913284932837
TEST_0220,153.6373677440788
TEST_0221,343.9306998176619
TEST_0222,571.2146895528654
TEST_0223,253.1136501303571
TEST_0224,547.7505199039501
TEST_0225,450.06611625805033
TEST_0226,544.796455932878
TEST_0227,41.065933821631155
TEST_0228,651.8061257271954
TEST_0229,373.5367812423509
TEST_0230,447.94242410046877
TEST_0231,643.7365533209837
TEST_0232,447.70935983842446
TEST_0233,146.11651602799773
TEST_0234,377.28533608159637
TEST_0235,448.4132057455866
TEST_0236,449.25537821288503
TEST_0237,347.0642500177412
TEST_0238,146.1182639623386
TEST_0239,642.3313669980187
TEST_0240,632.4011944345639
TEST_0241,343.9306998176619
TEST_0242,299.98075920377033
TEST_0243,140.16070355232196
TEST_0244,647.1781850317352
TEST_0245,306.5248755645604
TEST_0246,348.28021573922194
TEST_0247,445.69924473421895
TEST_0248,633.2242931125256
TEST_0249,683.6171317237777
TEST_0250,251.24592274537787
TEST_0251,36.79471939822649
TEST_0252,646.6203163874941
TEST_0253,349.9239062043396
TEST_0254,147.97010938371523
TEST_0255,346.2669753874042
TEST_0256,254.53166376130096
TEST_0257,248.84983879769572
TEST_0258,255.83962837581814
TEST_0259,25.59690548822117
TEST_0260,542.2765564464739
TEST_0261,147.13131796729698
TEST_0262,345.5683199012435
TEST_0263,348.9277092442602
TEST_0264,31.863725106603045
TEST_0265,213.74974515900908
TEST_0266,413.937783674226
TEST_0267,628.9045739755384
TEST_0268,560.9095094137208
TEST_0269,556.4400687472703
TEST_0270,348.39315553780534
TEST_0271,347.5484805896623
TEST_0272,448.1745639828344
TEST_0273,770.1960747711712
TEST_0274,42.478341659082474
TEST_0275,40.60024611550333
TEST_0276,347.5484805896623
TEST_0277,57.91858084243319
TEST_0278,253.46944856431483
TEST_0279,34.68793713697191
TEST_0280,575.7473407942148
TEST_0281,253.85021421215555
TEST_0282,33.17713110264228
TEST_0283,147.20858527790654
TEST_0284,697.1745385169157
TEST_0285,658.8343775548881
TEST_0286,27.71737861760571
TEST_0287,669.611266109272
TEST_0288,554.0591165217925
TEST_0289,345.31505838586236
TEST_0290,556.945767680995
TEST_0291,252.5928969632728
TEST_0292,713.2820460905982
TEST_0293,637.9006669866367
TEST_0294,445.6992594420652
TEST_0295,458.7140273875681
TEST_0296,648.6923205839353
TEST_0297,237.8750079292206
TEST_0298,194.39594961518165
TEST_0299,253.26874202266004
TEST_0300,248.0297032381161
TEST_0301,754.9546446014268
TEST_0302,153.06355200995307
TEST_0303,447.64069994029666
TEST_0304,507.11727952562967
TEST_0305,449.6758544033613
TEST_0306,129.37969698683364
TEST_0307,556.7101511321072
TEST_0308,741.2609432137732
TEST_0309,249.85332053610642
TEST_0310,36.549931120148905
TEST_0311,633.5332852730777
TEST_0312,448.5760775516542
TEST_0313,346.5064594163623
TEST_0314,660.064290174784
TEST_0315,336.7756772035031
TEST_0316,442.6009076765878
TEST_0317,107.46532425426088
TEST_0318,446.8191018465813
TEST_0319,651.7876168479886
TEST_0320,247.61576986709133
TEST_0321,349.0630094201175
TEST_0322,556.2809825288093
TEST_0323,246.60435029853437
TEST_0324,338.9226269580686
TEST_0325,587.1483700025898
TEST_0326,47.77105684730989
TEST_0327,633.5070064294075
TEST_0328,653.8891198051347
TEST_0329,338.1026441866014
TEST_0330,694.4450705663014
TEST_0331,58.60029043676865
TEST_0332,242.97825222360353
TEST_0333,354.7515045781287
TEST_0334,243.83190075884906
TEST_0335,135.60670841216302
TEST_0336,14.593897241363674
TEST_0337,449.0562557211706
TEST_0338,243.25950761347917
TEST_0339,251.32657293445394
TEST_0340,744.8250346104369
TEST_0341,232.38491428827047
TEST_0342,50.16306425827693
TEST_0343,249.97577312181778
TEST_0344,549.2671590989621
TEST_0345,449.66530633593516
TEST_0346,150.02972974162032
TEST_0347,288.4445220969317
TEST_0348,56.186667932974075
TEST_0349,649.7182607132274
TEST_0350,650.6606917541445
TEST_0351,470.43133111010457
TEST_0352,447.9453463028101
TEST_0353,358.7688540277486
TEST_0354,29.239003784008652
TEST_0355,171.93315939276482
TEST_0356,391.3780963432348
TEST_0357,586.0966901795633
TEST_0358,187.74155077082324
TEST_0359,448.4132057455866
TEST_0360,210.22569248379807
TEST_0361,170.95690635213134
TEST_0362,416.1712143709793
TEST_0363,199.18660656371242
TEST_0364,296.1344120470882
TEST_0365,649.6264328515184
TEST_0366,246.3353394426087
TEST_0367,650.9306775079372
TEST_0368,257.69631750017277
TEST_0369,153.91725161400237
TEST_0370,366.82662004055385
TEST_0371,244.4505858176359
TEST_0372,143.52132002219372
TEST_0373,556.5039409046062
TEST_0374,80.56991790621748
TEST_0375,646.6613285563171
TEST_0376,148.39558047247476
TEST_0377,362.7082094823917
TEST_0378,348.39315553780534
TEST_0379,523.3891981518618
TEST_0380,449.99745635992247
TEST_0381,650.8783861595257
TEST_0382,554.6098338751085
TEST_0383,366.29325088795764
TEST_0384,356.56165867912415
TEST_0385,88.48393805537715
TEST_0386,543.8334847263839
TEST_0387,713.4662161383011
TEST_0388,657.8421821933357
TEST_0389,146.93354174197884
TEST_0390,14.562881806306454
TEST_0391,357.04570845975934
TEST_0392,754.7239228214623
TEST_0393,190.581515547361
TEST_0394,144.68410872772688
TEST_0395,348.39315553780534
TEST_0396,347.51746364995904
TEST_0397,164.25428088329255
TEST_0398,150.26609912748017
TEST_0399,448.1745639828344
