ID,착과량(int)
TEST_0000,237.60513572508103
TEST_0001,755.3261409856204
TEST_0002,146.03286749344892
TEST_0003,447.3696788254431
TEST_0004,688.970358122277
TEST_0005,297.58057745505977
TEST_0006,62.823699077532524
TEST_0007,30.350755031606425
TEST_0008,351.9174503842055
TEST_0009,228.95884997365232
TEST_0010,566.9797453705747
TEST_0011,749.6719658547656
TEST_0012,447.90706784606186
TEST_0013,370.4440245412641
TEST_0014,74.40757729378772
TEST_0015,148.3556849090848
TEST_0016,469.1595376970575
TEST_0017,422.96600246857383
TEST_0018,246.4981275229955
TEST_0019,582.3751474421499
TEST_0020,241.1212477513713
TEST_0021,349.5047366761353
TEST_0022,449.6965992440771
TEST_0023,245.67793218878785
TEST_0024,149.84173062899464
TEST_0025,648.2209122191439
TEST_0026,183.8541546242042
TEST_0027,761.1795544047488
TEST_0028,629.10452677369
TEST_0029,447.9710556232445
TEST_0030,38.99743489993102
TEST_0031,591.7034401359952
TEST_0032,657.922273940095
TEST_0033,545.4226918712598
TEST_0034,556.943215983637
TEST_0035,357.8420202062581
TEST_0036,248.851422567734
TEST_0037,649.806057359953
TEST_0038,21.202214100420036
TEST_0039,447.91114729219214
TEST_0040,371.0369157808932
TEST_0041,146.42536504629527
TEST_0042,742.5025065089745
TEST_0043,88.7732553735857
TEST_0044,602.0631855170993
TEST_0045,339.38847061396586
TEST_0046,744.0761911679183
TEST_0047,474.30444717471244
TEST_0048,355.39640123624645
TEST_0049,443.8945821155312
TEST_0050,548.7153990792026
TEST_0051,649.6526443787524
TEST_0052,411.7355243144947
TEST_0053,454.0582877978554
TEST_0054,364.8289607662897
TEST_0055,156.01130137263917
TEST_0056,749.9345113089162
TEST_0057,545.3509470656452
TEST_0058,574.4748710520859
TEST_0059,544.7480927452318
TEST_0060,445.61207420054444
TEST_0061,46.03809410299984
TEST_0062,539.6015990241862
TEST_0063,352.35990907267455
TEST_0064,525.3122646223127
TEST_0065,350.4293122306466
TEST_0066,451.79285826072237
TEST_0067,449.401474196696
TEST_0068,148.8788724010371
TEST_0069,680.8097164193288
TEST_0070,752.1065244211068
TEST_0071,764.5069312398657
TEST_0072,644.8127499977206
TEST_0073,247.7088221062664
TEST_0074,146.43163332110953
TEST_0075,250.00469328450674
TEST_0076,144.8975176908607
TEST_0077,647.7930003627855
TEST_0078,746.3575042971526
TEST_0079,343.9529236046103
TEST_0080,257.1586068565315
TEST_0081,41.1378258185732
TEST_0082,66.05119757256998
TEST_0083,652.0644194706151
TEST_0084,626.9158005672771
TEST_0085,505.23067052447044
TEST_0086,250.45177245704537
TEST_0087,345.3841163365549
TEST_0088,59.8856517513527
TEST_0089,143.80571011067258
TEST_0090,39.61400199298811
TEST_0091,374.13569803240864
TEST_0092,544.68375967988
TEST_0093,544.3278025369784
TEST_0094,546.5594012854459
TEST_0095,349.20133744697216
TEST_0096,245.6608272882268
TEST_0097,248.49751098702689
TEST_0098,231.07732022046727
TEST_0099,645.6250896947126
TEST_0100,704.879840157986
TEST_0101,247.28107372275008
TEST_0102,447.98499024907574
TEST_0103,555.4958736584011
TEST_0104,215.3538187112161
TEST_0105,756.477101062192
TEST_0106,149.86031857999805
TEST_0107,56.64190586978427
TEST_0108,452.7724013200108
TEST_0109,259.14823316621045
TEST_0110,656.9039548593521
TEST_0111,333.9165188780129
TEST_0112,584.9686229724593
TEST_0113,450.6510607938593
TEST_0114,687.822963483876
TEST_0115,150.57779504671004
TEST_0116,675.3723952593062
TEST_0117,648.5863711411138
TEST_0118,328.1604282410214
TEST_0119,476.8896078532875
TEST_0120,149.5481745485346
TEST_0121,442.22174300068684
TEST_0122,341.59980360955785
TEST_0123,536.6563409351164
TEST_0124,752.6450054592912
TEST_0125,556.6342424916386
TEST_0126,296.89680228721386
TEST_0127,571.1203146443972
TEST_0128,546.7075861062194
TEST_0129,345.42452589623247
TEST_0130,49.97997846884874
TEST_0131,246.24663344993263
TEST_0132,473.7822085551087
TEST_0133,348.47678303072934
TEST_0134,87.9287416651229
TEST_0135,253.51696706410416
TEST_0136,759.2658071753057
TEST_0137,296.22925214162547
TEST_0138,142.91951497545534
TEST_0139,551.0717998829776
TEST_0140,754.3942594221938
TEST_0141,753.054846517945
TEST_0142,247.28191765953122
TEST_0143,447.27464401421753
TEST_0144,32.36035111678655
TEST_0145,553.3421533135661
TEST_0146,241.6579501604541
TEST_0147,175.71565672796686
TEST_0148,149.34924757799712
TEST_0149,399.5761426246875
TEST_0150,576.7863700786879
TEST_0151,649.3322822461867
TEST_0152,762.1519208236942
TEST_0153,158.45138668334357
TEST_0154,547.6101246765954
TEST_0155,737.2811166031797
TEST_0156,504.2818546420823
TEST_0157,337.4630394924578
TEST_0158,149.32433031663982
TEST_0159,245.66404667574574
TEST_0160,546.3719293541931
TEST_0161,246.25077075219875
TEST_0162,206.2640141068744
TEST_0163,25.88516590424412
TEST_0164,544.2177515350469
TEST_0165,553.426299667851
TEST_0166,614.6797330644524
TEST_0167,650.9840327244773
TEST_0168,562.9277947313656
TEST_0169,349.45547138254335
TEST_0170,638.6158925601926
TEST_0171,549.6024448188833
TEST_0172,453.42293754799886
TEST_0173,247.49527288173925
TEST_0174,732.6956580025989
TEST_0175,142.1453325364012
TEST_0176,262.05642721857856
TEST_0177,360.3993647139607
TEST_0178,148.37168414311037
TEST_0179,347.57499806896436
TEST_0180,254.0614280214188
TEST_0181,349.0165328494643
TEST_0182,457.4279419666224
TEST_0183,239.88944676328094
TEST_0184,739.4326037075901
TEST_0185,548.3027897410259
TEST_0186,334.4566029458658
TEST_0187,650.1130505862378
TEST_0188,646.1981142436546
TEST_0189,244.0786328787282
TEST_0190,649.7814132589522
TEST_0191,151.97768198980575
TEST_0192,357.47152383045204
TEST_0193,647.2850923736073
TEST_0194,645.4166657840502
TEST_0195,741.0986179894467
TEST_0196,254.124846652756
TEST_0197,82.76697227938737
TEST_0198,255.99803538093403
TEST_0199,25.779235557338314
TEST_0200,133.21312478469093
TEST_0201,354.2009593439677
TEST_0202,245.93441026142614
TEST_0203,148.43122813757049
TEST_0204,448.3572053273292
TEST_0205,343.7764703630328
TEST_0206,52.39299620687346
TEST_0207,304.16345488893523
TEST_0208,255.5145757676137
TEST_0209,452.06201903871954
TEST_0210,450.10103253633235
TEST_0211,165.01678824160405
TEST_0212,242.7618295674393
TEST_0213,556.3939496983687
TEST_0214,347.3833837589217
TEST_0215,24.2257307569771
TEST_0216,745.9214278114114
TEST_0217,148.20165370420509
TEST_0218,451.3501502414067
TEST_0219,445.06050572004494
TEST_0220,160.2010081365106
TEST_0221,342.6449806130783
TEST_0222,568.8624991590157
TEST_0223,253.87326546003783
TEST_0224,545.283276293039
TEST_0225,451.02325147446925
