ID,착과량(int)
TEST_0000,230.96362032667724
TEST_0001,753.5418343254488
TEST_0002,147.0982653405002
TEST_0003,447.9852656748367
TEST_0004,690.3168052731535
TEST_0005,298.64560794313434
TEST_0006,77.61462782938685
TEST_0007,18.356219184810787
TEST_0008,349.8068959689585
TEST_0009,229.93977893326684
TEST_0010,572.2931807767845
TEST_0011,750.6503190450654
TEST_0012,448.0417907136189
TEST_0013,376.5801398846333
TEST_0014,50.6375119819969
TEST_0015,149.61166694820906
TEST_0016,475.55974666974396
TEST_0017,413.1014147776188
TEST_0018,247.08098004204322
TEST_0019,581.9495370492599
TEST_0020,236.8182921425828
TEST_0021,346.54637634510675
TEST_0022,449.69721612375474
TEST_0023,247.07102448858447
TEST_0024,150.93764478999606
TEST_0025,648.3284249941024
TEST_0026,203.28782769875335
TEST_0027,762.8767986290823
TEST_0028,633.95937826424
TEST_0029,448.44600639605017
TEST_0030,39.729102025899806
TEST_0031,580.0051906216197
TEST_0032,654.2712731700914
TEST_0033,546.9209054963108
TEST_0034,556.5363440318138
TEST_0035,349.28020531150804
TEST_0036,253.02794690177706
TEST_0037,648.716470553943
TEST_0038,16.62423001688276
TEST_0039,448.34615917762954
TEST_0040,372.84787420816343
TEST_0041,145.68202146768664
TEST_0042,740.2324967285213
TEST_0043,72.42246163265949
TEST_0044,610.8551265000109
TEST_0045,334.8327402564401
TEST_0046,735.9011752790192
TEST_0047,480.2664070286803
TEST_0048,349.9836110650503
TEST_0049,441.0316116906481
TEST_0050,549.6544644172188
TEST_0051,648.6993595833843
TEST_0052,422.364533629295
TEST_0053,459.9495369628032
TEST_0054,365.9055098607175
TEST_0055,152.45953877071986
TEST_0056,752.8070307865551
TEST_0057,546.2809661628849
TEST_0058,562.9656755317712
TEST_0059,545.5405773526563
TEST_0060,442.88967438453363
TEST_0061,47.36251065382622
TEST_0062,540.2254695953565
TEST_0063,355.275725223673
TEST_0064,512.5942328770223
TEST_0065,347.822626607871
TEST_0066,453.7818384007524
TEST_0067,450.20976515925605
TEST_0068,147.93210937028408
TEST_0069,677.3566859320249
TEST_0070,758.0754348324565
TEST_0071,766.4725463676634
TEST_0072,645.5259680994077
TEST_0073,250.4142090115433
TEST_0074,148.64054381380745
TEST_0075,249.41303817025127
TEST_0076,145.2060156695198
TEST_0077,650.6614271678949
TEST_0078,744.9171910929109
TEST_0079,342.4401619075142
TEST_0080,256.3946658685774
TEST_0081,36.199527319572844
TEST_0082,70.35046362698127
TEST_0083,652.0295555813325
TEST_0084,627.2519685193421
TEST_0085,504.5032836248973
TEST_0086,252.3746815466178
TEST_0087,344.6584455160427
TEST_0088,45.83826836446462
TEST_0089,144.26400512974584
TEST_0090,44.75463960952069
TEST_0091,370.67510440035056
TEST_0092,546.9017289999481
TEST_0093,548.7048637396941
TEST_0094,546.4154738414298
TEST_0095,342.89378658488755
TEST_0096,245.28695381423327
TEST_0097,249.117579096587
TEST_0098,226.5716146933593
TEST_0099,643.7305772746024
TEST_0100,701.1584723910322
TEST_0101,254.4078336896005
TEST_0102,446.8445344654191
TEST_0103,554.3538006650376
TEST_0104,212.89619618768427
TEST_0105,760.938259144848
TEST_0106,147.42094720115327
TEST_0107,60.40640895546926
TEST_0108,455.73865464768835
TEST_0109,266.86878272855955
TEST_0110,662.2350788275761
TEST_0111,333.9374742563514
TEST_0112,587.8580556051797
TEST_0113,454.2176677904908
TEST_0114,688.8091781985905
TEST_0115,146.60415418486508
TEST_0116,694.6245696481027
TEST_0117,648.9375231973856
TEST_0118,315.9522986901536
TEST_0119,485.0581923290932
TEST_0120,145.10179564733698
TEST_0121,438.1542241154818
TEST_0122,342.133802219247
TEST_0123,526.2923170775998
TEST_0124,745.241952232084
TEST_0125,555.9696683409248
TEST_0126,294.52232085178935
TEST_0127,583.5691386090015
TEST_0128,550.6259585781183
TEST_0129,348.6945925576472
TEST_0130,49.530569967920066
TEST_0131,248.1805360810567
TEST_0132,480.3397773566112
TEST_0133,348.80384848709775
TEST_0134,98.33756068020678
TEST_0135,257.48333922504906
TEST_0136,750.5557384504176
TEST_0137,296.3933990874105
TEST_0138,140.5359388602341
TEST_0139,553.5817990901772
TEST_0140,755.7864801718209
TEST_0141,744.9559588347289
TEST_0142,242.72465822268194
TEST_0143,447.826874322794
TEST_0144,29.885509941442773
TEST_0145,554.2251180989412
TEST_0146,247.8092561986149
TEST_0147,171.31744919214464
TEST_0148,152.12578120236913
TEST_0149,402.397819424896
TEST_0150,576.0857383211222
TEST_0151,653.4517080037109
TEST_0152,758.094956771862
TEST_0153,157.83843008544986
TEST_0154,551.2659353728724
TEST_0155,732.9515310842595
TEST_0156,492.9948285409838
TEST_0157,337.8636393866946
TEST_0158,149.5208616969447
TEST_0159,244.39513857778508
TEST_0160,542.6592553655912
TEST_0161,249.39934859567862
TEST_0162,197.56878382912825
TEST_0163,28.975625779392058
TEST_0164,543.2737326832952
TEST_0165,550.6230969679455
TEST_0166,607.5069082379717
TEST_0167,647.8471003763217
TEST_0168,563.1147173675736
TEST_0169,350.2239708585688
TEST_0170,630.8109524558398
TEST_0171,548.0434478067416
TEST_0172,449.33207975464626
TEST_0173,248.00210651502553
TEST_0174,725.0699844241747
TEST_0175,140.18856419487136
TEST_0176,261.5386513845767
TEST_0177,358.1071405151724
TEST_0178,147.08679560707287
TEST_0179,347.3008735508227
TEST_0180,258.3907741539069
TEST_0181,349.5840254930127
TEST_0182,456.00708711901893
TEST_0183,237.92656962345853
TEST_0184,736.2165647070592
TEST_0185,554.5752247225975
TEST_0186,326.70277541223413
TEST_0187,652.5256618596553
TEST_0188,647.8349085092974
TEST_0189,237.76736742848124
TEST_0190,652.6319005613103
TEST_0191,144.23412388397682
TEST_0192,348.65654767880426
TEST_0193,648.0669821387269
TEST_0194,647.1057048318283
TEST_0195,739.9912802178321
TEST_0196,254.13702797185138
TEST_0197,89.73461170398089
TEST_0198,261.6184530864322
TEST_0199,26.093104782500895
TEST_0200,120.25184671687204
TEST_0201,359.1413044028095
TEST_0202,245.10559590192602
TEST_0203,148.58680730428915
TEST_0204,448.46931704364476
TEST_0205,342.47086385663783
TEST_0206,48.772071920537684
TEST_0207,312.18737576045396
TEST_0208,258.14939239900946
TEST_0209,454.47622991367393
TEST_0210,451.3756957253168
TEST_0211,166.96126894772883
TEST_0212,233.90109578059028
TEST_0213,555.6209002230333
TEST_0214,348.1411442847653
TEST_0215,22.863183508821994
TEST_0216,747.1106558272648
TEST_0217,143.64460383687415
TEST_0218,452.03536129579635
TEST_0219,443.2843375413252
TEST_0220,161.07736726938387
TEST_0221,342.8991114676792
TEST_0222,562.879286788335
TEST_0223,253.88795252676783
TEST_0224,544.7348135980932
TEST_0225,450.39065758859033
TEST_0226,552.6772956372912
TEST_0227,58.02901968562385
TEST_0228,638.5632209561094
TEST_0229,376.4756019928956
TEST_0230,444.0682025214937
TEST_0231,647.3370189613051
TEST_0232,449.05911283116893
TEST_0233,153.11685103437338
TEST_0234,382.0955963972996
TEST_0235,444.9027486278555
TEST_0236,447.4497199638611
TEST_0237,347.2251522898678
TEST_0238,143.8028968210571
TEST_0239,640.5058655158346
TEST_0240,631.5777781109655
TEST_0241,347.33351843474446
TEST_0242,300.50126173716075
TEST_0243,143.1054798492556
TEST_0244,653.6677831946099
TEST_0245,315.0101556912991
TEST_0246,345.4003010331595
TEST_0247,429.0829624726334
TEST_0248,638.0763274375877
TEST_0249,684.2657055504881
TEST_0250,245.28847145095855
TEST_0251,38.45985464456802
TEST_0252,651.8538009104266
TEST_0253,339.66247179264394
TEST_0254,140.52867039890427
TEST_0255,345.9847708710482
TEST_0256,252.06188288770375
TEST_0257,253.27146876147134
TEST_0258,257.7772933268799
TEST_0259,28.19609702436658
TEST_0260,532.7194938554173
TEST_0261,142.8882740140837
TEST_0262,344.2358116486732
TEST_0263,345.6293069555784
TEST_0264,76.8239909510671
TEST_0265,220.227143193009
TEST_0266,420.510070860032
TEST_0267,642.0701836839434
TEST_0268,555.6080142059577
TEST_0269,549.3060774344791
TEST_0270,341.1583720146066
TEST_0271,347.8575353904771
TEST_0272,450.15898757148597
TEST_0273,757.1766855994038
TEST_0274,40.20770246342718
TEST_0275,41.342634899208925
TEST_0276,354.98824794335707
TEST_0277,66.21650278465603
TEST_0278,251.14141059193088
TEST_0279,26.534934566705356
TEST_0280,600.3095024713942
TEST_0281,254.48468579176497
TEST_0282,35.3751120253331
TEST_0283,146.719331562218
TEST_0284,692.1766432238226
TEST_0285,660.7419328802861
TEST_0286,30.329139847496386
TEST_0287,679.8163052883979
TEST_0288,553.0646416081167
TEST_0289,346.5023969732375
TEST_0290,557.2282059119595
TEST_0291,239.88792121594346
TEST_0292,696.964073772249
TEST_0293,642.2880565451844
TEST_0294,422.7845683806368
TEST_0295,449.412219928465
TEST_0296,655.3187496353396
TEST_0297,240.20758402998388
TEST_0298,200.40437272377562
TEST_0299,247.0045371231699
TEST_0300,241.93779390193833
TEST_0301,727.8826946499133
TEST_0302,154.7760709250329
TEST_0303,453.75707338101193
TEST_0304,483.9387202019809
TEST_0305,453.42642225487094
TEST_0306,132.8358123053658
TEST_0307,542.4039354756679
TEST_0308,727.9310328559474
TEST_0309,263.5925621995377
TEST_0310,41.55919566738
TEST_0311,633.6534508786846
TEST_0312,464.6865662863285
TEST_0313,343.12510871417487
TEST_0314,650.9258998169869
TEST_0315,344.9308643047953
TEST_0316,433.458918461994
TEST_0317,115.0931524598225
TEST_0318,440.44466611091025
TEST_0319,650.4744632548767
TEST_0320,249.4194588038369
TEST_0321,353.91674562322953
TEST_0322,557.2638258569401
TEST_0323,252.63465833165264
TEST_0324,353.99219584667867
TEST_0325,595.088287578531
TEST_0326,50.79558812175878
TEST_0327,634.8583866224084
TEST_0328,661.7566398787463
TEST_0329,345.4349223268717
TEST_0330,704.408193987175
TEST_0331,74.8328291206173
TEST_0332,247.46452141255116
TEST_0333,342.7527210232189
TEST_0334,245.94055359748145
TEST_0335,149.90675847704213
TEST_0336,16.08979683131354
TEST_0337,447.39774368964777
TEST_0338,245.82002544176967
TEST_0339,255.0129008043236
TEST_0340,747.9283833144355
TEST_0341,221.9326903896739
TEST_0342,40.78597898203768
TEST_0343,255.178566919519
TEST_0344,542.529093289763
TEST_0345,446.12984096380956
TEST_0346,146.88531980050604
TEST_0347,298.9403730388088
TEST_0348,63.49167711253657
TEST_0349,643.1718830424338
TEST_0350,646.8167040138529
TEST_0351,481.2482090704944
TEST_0352,450.58075864765453
TEST_0353,363.9677658046559
TEST_0354,26.60568300604177
TEST_0355,182.2499946733299
TEST_0356,390.78447302634254
TEST_0357,573.4563443299603
TEST_0358,183.0792336157136
TEST_0359,446.18118700875397
TEST_0360,189.43075359325562
TEST_0361,158.2691654950752
TEST_0362,444.8301614121811
TEST_0363,200.66770419984684
TEST_0364,299.47392235547414
TEST_0365,644.6050196798009
TEST_0366,254.2491401218997
TEST_0367,644.09729103296
TEST_0368,248.853010862211
TEST_0369,145.75731680440356
TEST_0370,371.88692778314845
TEST_0371,247.14531783191703
TEST_0372,138.31581527825253
TEST_0373,551.2301829603297
TEST_0374,78.03609085516499
TEST_0375,640.2836745717486
TEST_0376,151.5994554339652
TEST_0377,357.9577257038637
TEST_0378,359.09432143343133
TEST_0379,524.1433421658917
TEST_0380,458.47982775909765
TEST_0381,646.4143307714162
TEST_0382,562.13847601919
TEST_0383,371.32886497188736
TEST_0384,346.8552690556803
TEST_0385,108.39910161097016
TEST_0386,539.8748548213655
TEST_0387,708.7455498707494
TEST_0388,650.4576094176795
TEST_0389,147.70120874099578
TEST_0390,8.942939610705194
TEST_0391,340.68324925144077
TEST_0392,741.8745105582166
TEST_0393,179.57607889895834
TEST_0394,144.05630892214006
TEST_0395,350.83878954401877
TEST_0396,345.3858092662117
TEST_0397,145.13190003262886
TEST_0398,146.4636878941943
TEST_0399,452.96459680071825
TEST_0400,747.5080526809753
TEST_0401,341.6599197045939
TEST_0402,466.70323330172886
TEST_0403,561.9253255116665
TEST_0404,446.6403185855707
TEST_0405,144.75411269103319
TEST_0406,244.1889302116909
TEST_0407,138.90823819979533
TEST_0408,699.4419378618737
TEST_0409,558.3235524919296
TEST_0410,347.045463341959
TEST_0411,316.59081508540913
TEST_0412,653.5412344665912
TEST_0413,449.19936558900673
TEST_0414,350.1071469643295
TEST_0415,88.86970718460297
TEST_0416,336.79294678565515
