ID,착과량(int)
TEST_0000,252.77092922122685
TEST_0001,752.5861387014155
TEST_0002,142.90529586507992
TEST_0003,446.5516704420381
TEST_0004,692.7085938017475
TEST_0005,282.6277240063272
TEST_0006,72.74465573480379
TEST_0007,16.19374263163757
TEST_0008,351.97319995949516
TEST_0009,226.4383016174238
TEST_0010,572.1117915302441
TEST_0011,747.8103580059724
TEST_0012,450.5504038549715
TEST_0013,384.41552304471503
TEST_0014,66.80501527849313
TEST_0015,134.2551450337258
TEST_0016,486.02116783671477
TEST_0017,402.79867399442935
TEST_0018,271.73007578898546
TEST_0019,583.8073621325111
TEST_0020,242.2597818575479
TEST_0021,346.26503713280647
TEST_0022,443.5854122676005
TEST_0023,244.21704714256072
TEST_0024,147.65294136108233
TEST_0025,645.8568015177804
TEST_0026,181.41467121396158
TEST_0027,761.5974290623953
TEST_0028,641.6779883745799
TEST_0029,450.42173934475437
TEST_0030,44.06156128717437
TEST_0031,568.8047451057266
TEST_0032,649.3506221191619
TEST_0033,555.1312185493484
TEST_0034,546.5886851604696
TEST_0035,344.4205184327203
TEST_0036,252.23115626315183
TEST_0037,645.8909196086755
TEST_0038,22.974119665495877
TEST_0039,445.7458414862151
TEST_0040,382.5120778068953
TEST_0041,140.57325305401096
TEST_0042,749.7167734727096
TEST_0043,78.91620685884203
TEST_0044,608.2297011961862
TEST_0045,348.4417804229106
TEST_0046,754.3227167520467
TEST_0047,483.4430849817917
TEST_0048,358.81827079766987
TEST_0049,446.1948063666286
TEST_0050,553.899409445193
TEST_0051,644.7300842909541
TEST_0052,409.133146003357
TEST_0053,451.2776994454067
TEST_0054,351.44068169249704
TEST_0055,146.34426585453429
TEST_0056,755.881825937564
TEST_0057,540.4479819429254
TEST_0058,561.8103935373971
TEST_0059,552.7996290245717
TEST_0060,447.9175462337981
TEST_0061,50.285905137607074
TEST_0062,544.2982008099679
TEST_0063,352.9462366001212
TEST_0064,505.5002075834326
TEST_0065,360.6349419566388
TEST_0066,464.47608327748964
TEST_0067,443.62586402230403
TEST_0068,154.9683450852993
TEST_0069,676.8568829612085
TEST_0070,762.5093227054285
TEST_0071,756.7511283664498
TEST_0072,651.374125132354
TEST_0073,251.4890343501647
TEST_0074,145.06996403037786
TEST_0075,245.8455268891365
TEST_0076,140.90825307793563
TEST_0077,680.2022382011191
TEST_0078,753.4366305938682
TEST_0079,343.2296635696984
TEST_0080,247.68781036079375
TEST_0081,39.08250479850827
