ID,착과량(int)
TEST_0000,243.53098845562474
TEST_0001,746.5706815028324
TEST_0002,153.77421874902242
TEST_0003,439.1692681157291
TEST_0004,659.1971249283042
TEST_0005,304.32093244384146
TEST_0006,78.60828699542559
TEST_0007,27.807398145780223
TEST_0008,359.9647683701562
TEST_0009,239.09421685557743
TEST_0010,556.8952236241124
TEST_0011,747.0488095364278
TEST_0012,443.215368444157
TEST_0013,377.2406270285271
TEST_0014,68.19482891553608
TEST_0015,134.0001419086203
TEST_0016,453.8040928485438
TEST_0017,419.91084131932695
TEST_0018,269.87668452287824
TEST_0019,552.33546346919
TEST_0020,252.77519502654428
TEST_0021,352.58412597630814
TEST_0022,435.72767466580456
TEST_0023,249.3725282409962
TEST_0024,162.18950276519058
TEST_0025,641.4117366091326
TEST_0026,176.48747726896997
TEST_0027,751.8776493336611
TEST_0028,606.9664601872632
TEST_0029,441.9694927147617
TEST_0030,32.1590751251267
TEST_0031,565.3735407277877
TEST_0032,650.5376285220501
TEST_0033,557.5741187582056
TEST_0034,550.8480744298516
TEST_0035,352.52177956361436
TEST_0036,250.01761455397767
TEST_0037,641.5584390044673
TEST_0038,36.80549180360111
TEST_0039,433.3405075068407
TEST_0040,380.54515303507213
TEST_0041,157.05871902443153
TEST_0042,732.5648107656064
TEST_0043,99.15676560863642
TEST_0044,572.1383398591017
TEST_0045,346.583157764603
TEST_0046,737.431295530723
TEST_0047,469.9982899069545
TEST_0048,362.28078338194035
TEST_0049,443.1894366851059
TEST_0050,549.0263781371996
TEST_0051,641.1219179345782
TEST_0052,418.5561993864588
TEST_0053,452.5854197770518
TEST_0054,369.1093062016592
TEST_0055,160.58006515756517
TEST_0056,749.1265818164977
TEST_0057,529.3851553623922
TEST_0058,552.090493162857
TEST_0059,542.2705911932422
TEST_0060,446.7591472705309
TEST_0061,52.9178549823201
TEST_0062,561.0495055470892
TEST_0063,346.9596481337152
TEST_0064,526.2413282543725
TEST_0065,354.9183950794559
TEST_0066,428.1197527800638
TEST_0067,449.66543522286133
TEST_0068,154.3703237257512
TEST_0069,649.3213437296145
TEST_0070,750.0349569571555
TEST_0071,736.1111975137522
TEST_0072,647.6711634895571
TEST_0073,254.54606315351074
TEST_0074,157.6284983279355
TEST_0075,257.86186950843484
TEST_0076,159.97074429545296
TEST_0077,660.2339332564636
TEST_0078,741.8418689129312
TEST_0079,348.5639833427839
TEST_0080,257.68495630801976
TEST_0081,56.79092451759837
TEST_0082,71.54951892638944
TEST_0083,638.8000635165472
TEST_0084,623.7368014818903
TEST_0085,462.4814001362841
TEST_0086,248.6321243711111
TEST_0087,355.60870436695683
TEST_0088,57.33799925521065
TEST_0089,155.5182725314465
TEST_0090,44.38090388423335
TEST_0091,375.4629238748888
TEST_0092,516.350685632272
TEST_0093,536.3145492296594
TEST_0094,512.6619002453075
TEST_0095,365.4623943116721
TEST_0096,259.48763856179795
TEST_0097,253.35674179954387
TEST_0098,245.88769668845208
TEST_0099,633.0043943256525
TEST_0100,682.2671501435814
TEST_0101,253.33587728958616
TEST_0102,446.47803015790726
TEST_0103,554.4196689674689
TEST_0104,248.57334825693255
TEST_0105,745.0093284591427
TEST_0106,155.5145968090309
TEST_0107,59.67228374160604
TEST_0108,440.62538576790087
TEST_0109,243.71221795848962
TEST_0110,630.4940719566201
TEST_0111,351.13793596036044
TEST_0112,567.4348116579009
TEST_0113,450.2928993770549
TEST_0114,672.0530587381495
TEST_0115,158.1892621395558
TEST_0116,647.6696502334788
TEST_0117,645.1104185835756
TEST_0118,352.1454508659448
TEST_0119,461.21145246632966
TEST_0120,161.95739452088785
TEST_0121,426.45235361733967
TEST_0122,341.66776038566854
TEST_0123,537.9603030994531
TEST_0124,729.8178437266536
TEST_0125,549.8739340837328
TEST_0126,312.1368039021113
TEST_0127,560.81609500559
TEST_0128,532.9679233973667
TEST_0129,361.56526031133967
TEST_0130,69.25001953266072
TEST_0131,247.1468759936007
TEST_0132,457.2688306949075
TEST_0133,352.3663124864901
TEST_0134,141.69604950982873
TEST_0135,245.96798408105457
TEST_0136,747.4014686048358
TEST_0137,304.3021651672344
TEST_0138,162.23623625980267
TEST_0139,539.6112084174722
TEST_0140,755.7256375436716
TEST_0141,748.4406546076918
TEST_0142,258.1127907362064
TEST_0143,440.47237785527057
TEST_0144,38.662817775892435
TEST_0145,554.9244651751569
TEST_0146,266.20866569583956
TEST_0147,210.99207844145025
