ID,착과량(int)
TEST_0000,241.2253627418632
TEST_0001,753.8263793600703
TEST_0002,155.8629057995652
TEST_0003,433.0547568031145
TEST_0004,700.3785844682584
TEST_0005,266.20072289767796
TEST_0006,49.158906500561024
TEST_0007,30.335862297143798
TEST_0008,356.57846082865
TEST_0009,243.81553204108758
TEST_0010,541.6796159100669
TEST_0011,753.9436081315321
TEST_0012,434.0184003941753
TEST_0013,375.33994586268665
TEST_0014,82.61007289134142
TEST_0015,149.09816575630177
TEST_0016,458.8802531785833
TEST_0017,433.190244398908
TEST_0018,241.2253627418632
TEST_0019,570.0465188051614
TEST_0020,255.54651668624996
TEST_0021,350.18460819626534
TEST_0022,454.7913668325557
TEST_0023,245.1988925221691
TEST_0024,143.88594534649826
TEST_0025,649.920729405811
TEST_0026,154.90598497314815
TEST_0027,760.9440917134684
TEST_0028,640.5364026842874
TEST_0029,448.6228055553813
TEST_0030,42.18962916771727
TEST_0031,611.1155937218522
TEST_0032,652.8003220778162
TEST_0033,543.5732991317292
TEST_0034,551.2877725455385
TEST_0035,347.1255858097155
TEST_0036,241.84608862019832
TEST_0037,640.5364026842874
TEST_0038,23.966579715824174
TEST_0039,451.36207857659065
TEST_0040,375.33994586268665
TEST_0041,155.8629057995652
TEST_0042,749.4815393090316
TEST_0043,92.87784727212225
TEST_0044,611.1155937218522
TEST_0045,345.68053911752605
TEST_0046,753.5812926385023
TEST_0047,460.46810241546734
TEST_0048,342.87261984412703
TEST_0049,451.36207857659065
TEST_0050,539.8629278172989
TEST_0051,653.511183336595
TEST_0052,433.190244398908
TEST_0053,434.9881350336392
TEST_0054,346.73787517314076
TEST_0055,169.44396133665248
TEST_0056,741.3570286806945
TEST_0057,543.5732991317292
TEST_0058,570.0465188051614
TEST_0059,547.8474679437282
TEST_0060,454.7913668325557
TEST_0061,54.929258232580224
TEST_0062,547.8474679437282
TEST_0063,344.5204328871358
TEST_0064,547.7046283310856
TEST_0065,356.57846082865
TEST_0066,448.6228055553813
TEST_0067,433.0547568031145
TEST_0068,159.5352916217637
TEST_0069,700.3785844682584
TEST_0070,749.4815393090316
TEST_0071,749.4815393090316
TEST_0072,633.889802959574
TEST_0073,245.9954357858881
TEST_0074,143.88594534649826
TEST_0075,255.54651668624996
TEST_0076,155.8629057995652
TEST_0077,671.1201711139529
TEST_0078,731.9791623309094
TEST_0079,345.68053911752605
TEST_0080,256.8154920375977
TEST_0081,54.929258232580224
TEST_0082,50.24652330747186
TEST_0083,653.4866709701209
TEST_0084,643.1305580222306
TEST_0085,513.3798618718737
TEST_0086,246.05682893904768
TEST_0087,357.17911664141155
TEST_0088,49.158906500561024
TEST_0089,143.88594534649826
TEST_0090,13.725486051067124
TEST_0091,375.33994586268665
TEST_0092,547.7046283310856
TEST_0093,543.5732991317292
TEST_0094,547.7046283310856
TEST_0095,357.17911664141155
TEST_0096,241.2253627418632
TEST_0097,248.36271699582545
TEST_0098,245.07296923054628
TEST_0099,643.1305580222306
TEST_0100,700.3785844682584
TEST_0101,246.05682893904768
TEST_0102,460.78050245424436
TEST_0103,552.460281524973
TEST_0104,203.29361996549707
TEST_0105,749.4815393090316
TEST_0106,120.78110342932764
TEST_0107,49.158906500561024
TEST_0108,434.9881350336392
TEST_0109,246.05682893904768
TEST_0110,649.920729405811
TEST_0111,336.23290142407376
TEST_0112,570.0465188051614
TEST_0113,448.6228055553813
TEST_0114,700.3785844682584
TEST_0115,154.90598497314815
TEST_0116,641.4815264772001
TEST_0117,649.920729405811
TEST_0118,357.17911664141155
TEST_0119,460.46810241546734
TEST_0120,154.90598497314815
TEST_0121,434.9881350336392
TEST_0122,340.53368795687396
TEST_0123,547.8474679437282
TEST_0124,738.0659383898067
TEST_0125,557.5406861185795
TEST_0126,266.20072289767796
TEST_0127,570.0465188051614
TEST_0128,543.5732991317292
TEST_0129,342.87261984412703
TEST_0130,33.93861522641371
TEST_0131,241.84608862019832
TEST_0132,460.46810241546734
TEST_0133,344.5204328871358
TEST_0134,92.87784727212225
TEST_0135,246.05682893904768
TEST_0136,758.1508438526635
TEST_0137,266.20072289767796
TEST_0138,155.8629057995652
TEST_0139,539.8629278172989
TEST_0140,747.1775981801586
TEST_0141,760.9440917134684
TEST_0142,243.81553204108758
TEST_0143,433.0547568031145
TEST_0144,30.335862297143798
TEST_0145,541.6796159100669
TEST_0146,241.2253627418632
TEST_0147,203.29361996549707
TEST_0148,121.1396254186825
TEST_0149,433.190244398908
TEST_0150,570.0465188051614
TEST_0151,645.5560286714156
TEST_0152,760.9440917134684
TEST_0153,169.44396133665248
TEST_0154,547.8474679437282
TEST_0155,749.4815393090316
TEST_0156,513.3798618718737
TEST_0157,336.23290142407376
TEST_0158,154.90598497314815
TEST_0159,248.36271699582545
TEST_0160,573.7496317810712
TEST_0161,246.05682893904768
TEST_0162,203.29361996549707
TEST_0163,18.086940387188093
TEST_0164,534.2992774281597
TEST_0165,557.5406861185795
TEST_0166,600.974712198343
TEST_0167,649.920729405811
TEST_0168,541.6796159100669
TEST_0169,342.87261984412703
TEST_0170,653.511183336595
TEST_0171,573.7496317810712
TEST_0172,461.13466806424026
TEST_0173,248.36271699582545
TEST_0174,741.3570286806945
TEST_0175,121.1396254186825
TEST_0176,255.54651668624996
TEST_0177,360.47503754549626
TEST_0178,159.5352916217637
TEST_0179,344.5204328871358
TEST_0180,248.36271699582545
TEST_0181,358.2061508061737
TEST_0182,461.13466806424026
TEST_0183,259.6733470545436
TEST_0184,741.3570286806945
TEST_0185,547.7046283310856
TEST_0186,340.53368795687396
TEST_0187,641.4815264772001
TEST_0188,633.889802959574
TEST_0189,266.20072289767796
TEST_0190,649.920729405811
TEST_0191,155.8629057995652
TEST_0192,344.5204328871358
TEST_0193,649.920729405811
TEST_0194,618.9944013557943
TEST_0195,749.4815393090316
TEST_0196,255.54651668624996
TEST_0197,92.87784727212225
TEST_0198,246.05682893904768
TEST_0199,18.086940387188093
TEST_0200,150.79696718477894
TEST_0201,357.17911664141155
TEST_0202,259.9128780255129
TEST_0203,143.88594534649826
TEST_0204,433.0547568031145
TEST_0205,346.29099545570153
TEST_0206,54.929258232580224
TEST_0207,301.8536722692885
TEST_0208,266.20072289767796
TEST_0209,434.9881350336392
TEST_0210,464.41521891390335
TEST_0211,169.44396133665248
TEST_0212,256.8154920375977
TEST_0213,555.8004917193847
TEST_0214,357.17911664141155
TEST_0215,22.626756794674996
TEST_0216,731.9791623309094
TEST_0217,144.2050814520994
TEST_0218,448.6228055553813
TEST_0219,450.5485702842132
TEST_0220,144.2050814520994
TEST_0221,345.5311690170421
TEST_0222,570.0465188051614
TEST_0223,243.81553204108758
TEST_0224,544.5190304982845
TEST_0225,450.5485702842132
TEST_0226,547.7046283310856
TEST_0227,35.019641276494866
TEST_0228,653.4866709701209
TEST_0229,375.33994586268665
TEST_0230,450.5485702842132
TEST_0231,650.6243142099593
TEST_0232,451.36207857659065
TEST_0233,143.88594534649826
TEST_0234,360.47503754549626
TEST_0235,460.78050245424436
TEST_0236,460.78050245424436
TEST_0237,346.29099545570153
TEST_0238,149.09816575630177
TEST_0239,653.4866709701209
TEST_0240,621.450580701905
TEST_0241,345.3499194007827
TEST_0242,266.20072289767796
TEST_0243,154.90598497314815
TEST_0244,649.920729405811
TEST_0245,266.20072289767796
TEST_0246,357.17911664141155
TEST_0247,434.9881350336392
TEST_0248,621.450580701905
TEST_0249,700.3785844682584
TEST_0250,241.2253627418632
TEST_0251,30.335862297143798
TEST_0252,645.5560286714156
TEST_0253,350.18460819626534
TEST_0254,149.09816575630177
TEST_0255,342.87261984412703
TEST_0256,266.20072289767796
TEST_0257,266.20072289767796
TEST_0258,256.8154920375977
TEST_0259,30.335862297143798
TEST_0260,547.7046283310856
TEST_0261,143.88594534649826
TEST_0262,346.29099545570153
TEST_0263,350.18460819626534
TEST_0264,44.49996988805559
TEST_0265,203.29361996549707
TEST_0266,433.190244398908
TEST_0267,600.974712198343
TEST_0268,570.0465188051614
TEST_0269,552.460281524973
TEST_0270,357.17911664141155
TEST_0271,344.5204328871358
TEST_0272,433.0547568031145
TEST_0273,759.8171539328007
TEST_0274,31.225414916143464
TEST_0275,13.725486051067124
TEST_0276,344.5204328871358
TEST_0277,54.929258232580224
TEST_0278,255.54651668624996
TEST_0279,31.225414916143464
TEST_0280,570.0465188051614
TEST_0281,246.05682893904768
TEST_0282,42.18962916771727
TEST_0283,155.8629057995652
TEST_0284,700.3785844682584
TEST_0285,652.8003220778162
TEST_0286,20.705200173181986
TEST_0287,700.3785844682584
TEST_0288,556.3215717249509
TEST_0289,345.5311690170421
TEST_0290,552.460281524973
TEST_0291,256.8154920375977
TEST_0292,700.3785844682584
TEST_0293,640.5364026842874
TEST_0294,450.5485702842132
TEST_0295,460.46810241546734
TEST_0296,649.920729405811
TEST_0297,239.842855338737
TEST_0298,203.29361996549707
TEST_0299,261.4752907947036
TEST_0300,241.84608862019832
TEST_0301,760.9440917134684
TEST_0302,143.88594534649826
TEST_0303,451.36207857659065
TEST_0304,513.3798618718737
TEST_0305,454.7913668325557
TEST_0306,149.09816575630177
TEST_0307,557.5406861185795
TEST_0308,731.9791623309094
TEST_0309,245.9954357858881
TEST_0310,30.335862297143798
TEST_0311,640.5364026842874
TEST_0312,433.190244398908
TEST_0313,340.53368795687396
TEST_0314,643.5998386976596
TEST_0315,336.23290142407376
TEST_0316,437.54452564438895
TEST_0317,92.87784727212225
TEST_0318,447.2524251742495
TEST_0319,641.4815264772001
TEST_0320,259.6733470545436
TEST_0321,344.5204328871358
TEST_0322,557.5406861185795
TEST_0323,243.81553204108758
TEST_0324,340.53368795687396
TEST_0325,611.1155937218522
TEST_0326,25.288337310247798
TEST_0327,643.1305580222306
TEST_0328,649.920729405811
TEST_0329,336.23290142407376
TEST_0330,684.3579178166927
TEST_0331,65.03612121844516
TEST_0332,245.9954357858881
TEST_0333,357.17911664141155
TEST_0334,245.9954357858881
TEST_0335,155.8629057995652
TEST_0336,17.913092468115643
TEST_0337,447.2524251742495
TEST_0338,241.84608862019832
TEST_0339,259.6733470545436
TEST_0340,749.4815393090316
TEST_0341,245.07296923054628
TEST_0342,54.929258232580224
TEST_0343,261.4752907947036
TEST_0344,573.7496317810712
TEST_0345,460.78050245424436
TEST_0346,150.79696718477894
TEST_0347,266.20072289767796
TEST_0348,49.158906500561024
TEST_0349,653.4866709701209
TEST_0350,645.5560286714156
TEST_0351,460.46810241546734
TEST_0352,434.9881350336392
TEST_0353,360.47503754549626
TEST_0354,54.929258232580224
TEST_0355,169.44396133665248
TEST_0356,383.7480822389557
TEST_0357,570.0871801791867
TEST_0358,203.29361996549707
TEST_0359,460.78050245424436
TEST_0360,203.29361996549707
TEST_0361,182.2760142376862
TEST_0362,433.190244398908
TEST_0363,203.29361996549707
TEST_0364,266.20072289767796
TEST_0365,649.920729405811
TEST_0366,246.05682893904768
TEST_0367,653.511183336595
TEST_0368,256.8154920375977
TEST_0369,148.4261916813885
TEST_0370,346.73787517314076
TEST_0371,245.9954357858881
TEST_0372,149.09816575630177
TEST_0373,555.8004917193847
TEST_0374,92.87784727212225
TEST_0375,649.920729405811
TEST_0376,143.88594534649826
TEST_0377,342.87261984412703
TEST_0378,357.17911664141155
TEST_0379,513.3798618718737
TEST_0380,450.5485702842132
TEST_0381,671.1201711139529
TEST_0382,570.0465188051614
TEST_0383,366.9864863925331
TEST_0384,357.17911664141155
TEST_0385,92.87784727212225
TEST_0386,547.7046283310856
TEST_0387,700.3785844682584
TEST_0388,652.8003220778162
TEST_0389,154.90598497314815
TEST_0390,17.913092468115643
TEST_0391,350.18460819626534
TEST_0392,758.1508438526635
TEST_0393,203.29361996549707
TEST_0394,155.8629057995652
