ID,착과량(int)
TEST_0000,246.0889255665931
TEST_0001,750.5852362754486
TEST_0002,146.92723051416235
TEST_0003,447.4745735482288
TEST_0004,686.8873136721454
TEST_0005,295.75382464655024
TEST_0006,59.34820305715867
TEST_0007,37.94094839877385
TEST_0008,358.10091924655524
TEST_0009,233.28289275236943
TEST_0010,560.8336951549676
TEST_0011,743.9720091218218
TEST_0012,447.78340299077854
TEST_0013,369.86402933215174
TEST_0014,78.78276447869453
TEST_0015,140.78846407541778
TEST_0016,470.6254750746045
TEST_0017,422.64311274284984
TEST_0018,244.4752764420616
TEST_0019,580.8466630140152
TEST_0020,241.94557655329322
TEST_0021,350.4001219563637
TEST_0022,449.6718904991214
TEST_0023,249.77109609523825
TEST_0024,148.21614865368394
TEST_0025,646.159926755242
TEST_0026,158.34813165976263
TEST_0027,757.9110496996591
TEST_0028,631.7137289479541
TEST_0029,447.7171140355488
TEST_0030,34.490931510338584
TEST_0031,591.2466162220679
TEST_0032,662.1973122580058
TEST_0033,547.0965195727258
TEST_0034,556.4241021722052
TEST_0035,366.5288410880971
TEST_0036,242.93859586089485
TEST_0037,644.3299600884559
TEST_0038,23.689525473813227
TEST_0039,447.7171140355488
TEST_0040,372.6962799776628
TEST_0041,144.11285439043064
TEST_0042,746.2611547219367
TEST_0043,82.46534553046132
TEST_0044,603.8730665027309
TEST_0045,345.63561255450554
TEST_0046,754.3328954136759
TEST_0047,466.1123246039759
TEST_0048,363.84307622042024
TEST_0049,448.0892773510767
TEST_0050,546.443572624844
TEST_0051,650.4391923344081
TEST_0052,409.109369993775
TEST_0053,449.036899919117
TEST_0054,365.9338392523829
TEST_0055,153.8546046540398
TEST_0056,746.2619038305521
TEST_0057,547.2194090513799
TEST_0058,575.379876047193
TEST_0059,547.2501173328905
TEST_0060,446.43565523988246
TEST_0061,43.726264327517875
TEST_0062,545.1033589504377
TEST_0063,346.770952279525
TEST_0064,529.8687136293393
TEST_0065,348.43861728018464
TEST_0066,449.4085048595984
TEST_0067,448.17166922883007
TEST_0068,148.7725983723527
TEST_0069,677.2871850519164
TEST_0070,748.2088596280327
TEST_0071,760.203166292091
TEST_0072,640.8977466348042
TEST_0073,254.43149186523658
TEST_0074,145.31755634055446
TEST_0075,251.85642388873072
TEST_0076,147.58000073029638
TEST_0077,647.4311215644024
TEST_0078,740.511416271351
TEST_0079,345.63561255450554
TEST_0080,257.3380469619533
TEST_0081,39.76284217628257
TEST_0082,65.7506175748987
TEST_0083,652.4267769499565
TEST_0084,626.6399378048678
TEST_0085,509.92641472533353
TEST_0086,246.0889255665931
TEST_0087,348.37167770376357
TEST_0088,58.9037579050908
TEST_0089,145.31755634055446
TEST_0090,41.12476728391288
TEST_0091,377.0987241138659
TEST_0092,542.8022635284916
TEST_0093,544.7419259766274
TEST_0094,548.1671026869673
TEST_0095,353.6532786010122
