ID,착과량(int)
TEST_0000,244.8649797359226
TEST_0001,767.6498815104218
TEST_0002,158.48293833937873
TEST_0003,446.81960318475933
TEST_0004,670.7523053597412
TEST_0005,273.16351434060283
TEST_0006,45.357445424700664
TEST_0007,34.15143066530125
TEST_0008,355.7321988991199
TEST_0009,237.22380953028087
TEST_0010,556.613508295551
TEST_0011,760.5908770375714
TEST_0012,449.3515639127519
TEST_0013,384.7435926834814
TEST_0014,74.18490801224128
TEST_0015,142.13380062776923
TEST_0016,479.9561506042272
TEST_0017,414.7984149305259
TEST_0018,243.09644049793647
TEST_0019,581.1486323897249
TEST_0020,248.73267345998613
TEST_0021,348.03832399323915
TEST_0022,449.1042891917017
TEST_0023,244.28206129468327
TEST_0024,155.8053538531708
TEST_0025,653.5407605017842
TEST_0026,153.31151718306208
TEST_0027,772.8542362344306
TEST_0028,626.0561862141082
TEST_0029,451.07059710580756
TEST_0030,40.507046967816976
TEST_0031,577.3747405574071
TEST_0032,663.0179034796388
TEST_0033,544.6194681624936
TEST_0034,559.5740978951603
TEST_0035,360.8202534077922
TEST_0036,251.75883811499435
TEST_0037,645.6755149881473
TEST_0038,18.032015013963726
TEST_0039,451.5567817981904
TEST_0040,384.3877821366064
TEST_0041,152.93685143691943
TEST_0042,753.0784856832997
TEST_0043,100.01705556978241
TEST_0044,598.048127850055
TEST_0045,348.8889409562924
TEST_0046,766.4772690295441
TEST_0047,482.6554468861489
TEST_0048,358.7534913076786
TEST_0049,448.6348793323701
TEST_0050,554.524264602787
TEST_0051,654.2315904556147
TEST_0052,396.7636088405922
TEST_0053,457.67521762666996
TEST_0054,364.56124214601294
TEST_0055,172.13711460993005
TEST_0056,760.0968863969894
TEST_0057,540.2509364468207
TEST_0058,554.3058060851469
TEST_0059,543.6500764663843
TEST_0060,447.21166223857665
TEST_0061,48.77085394963308
TEST_0062,544.8528696324405
TEST_0063,348.95110468143304
TEST_0064,518.9495925892969
TEST_0065,348.2176534336849
TEST_0066,452.27473620004815
TEST_0067,449.1072206565072
TEST_0068,154.02499801820986
TEST_0069,672.7121052459169
TEST_0070,733.4185434499111
TEST_0071,771.215938357421
TEST_0072,648.8026768416878
TEST_0073,245.04527967192962
TEST_0074,143.6172981357648
TEST_0075,248.72593975637284
TEST_0076,156.12818827834357
TEST_0077,653.7291169011996
TEST_0078,747.2726637952978
TEST_0079,339.64454353830774
TEST_0080,253.76482858448765
TEST_0081,47.27950019307053
TEST_0082,52.44724475606741
TEST_0083,652.6900402869404
TEST_0084,640.830405798349
TEST_0085,493.0284280697324
TEST_0086,248.10877425817714
TEST_0087,348.2264379045346
TEST_0088,38.19992979755913
TEST_0089,142.7158921730721
TEST_0090,41.97778912157641
TEST_0091,390.57108987545325
TEST_0092,542.9729135777529
TEST_0093,539.99892839018
TEST_0094,535.3784971169889
TEST_0095,348.67592254622343
TEST_0096,246.25041935331257
TEST_0097,244.6777269283054
TEST_0098,236.58572467361725
TEST_0099,648.4455177057428
TEST_0100,706.8714569228356
TEST_0101,245.02867350990192
TEST_0102,450.2363326487329
TEST_0103,555.5588254544562
TEST_0104,201.2252226308824
TEST_0105,769.0812583748069
TEST_0106,146.72873109448193
TEST_0107,49.44682774319722
TEST_0108,449.5164799080886
TEST_0109,241.60033413728053
TEST_0110,657.1289603330033
TEST_0111,321.50500749441
TEST_0112,573.8585979206181
TEST_0113,455.3850894184009
TEST_0114,695.6020169230032
TEST_0115,158.60923489607032
TEST_0116,693.0176012852805
TEST_0117,652.7251782263936
TEST_0118,346.3643829098292
TEST_0119,470.7508145603463
TEST_0120,153.05405546733837
TEST_0121,450.11604655847924
TEST_0122,334.8721316249692
TEST_0123,534.7664365701139
TEST_0124,754.6431827068751
TEST_0125,557.9547314400822
TEST_0126,273.1678356296653
TEST_0127,563.6407684266326
TEST_0128,541.4986315014409
TEST_0129,349.44147545516927
TEST_0130,66.16555176594586
TEST_0131,235.6372378838566
TEST_0132,465.92231200217697
TEST_0133,350.0148864197143
TEST_0134,81.01556352192897
TEST_0135,251.7667997415636
TEST_0136,761.692039854533
TEST_0137,266.22862934197474
TEST_0138,152.66434410551307
TEST_0139,555.8320954133338
