ID,착과량(int)
TEST_0000,245.6492009611471
TEST_0001,752.6975440045469
TEST_0002,153.93995162520432
TEST_0003,445.83774388850117
TEST_0004,698.5337916491635
TEST_0005,275.9988020341516
TEST_0006,55.148696220869766
TEST_0007,34.62307584734917
TEST_0008,353.34832831452354
TEST_0009,235.66131025317344
TEST_0010,558.3515388742635
TEST_0011,753.2372473861885
TEST_0012,444.25357379914914
TEST_0013,385.1398172306872
TEST_0014,73.70016928877948
TEST_0015,141.4564084283729
TEST_0016,465.812559029143
TEST_0017,426.98456055167816
TEST_0018,245.6492009611471
TEST_0019,569.7895094631314
TEST_0020,253.2824097243225
TEST_0021,348.72001867460597
TEST_0022,442.15270831337625
TEST_0023,251.26202832876226
TEST_0024,150.66414748210474
TEST_0025,651.1150375974917
TEST_0026,152.37900659307164
TEST_0027,754.2038823912053
TEST_0028,632.9755615167325
TEST_0029,451.10156527685365
TEST_0030,34.02541564691104
TEST_0031,600.2879218138274
TEST_0032,653.629179897113
TEST_0033,543.8819463734368
TEST_0034,558.2879418365452
TEST_0035,352.4812735886526
TEST_0036,247.55157311542794
TEST_0037,632.9755615167325
TEST_0038,29.20985787761285
TEST_0039,448.4007088322447
TEST_0040,385.1398172306872
TEST_0041,153.93995162520432
TEST_0042,746.709873554184
TEST_0043,95.58541957387354
TEST_0044,600.2879218138274
TEST_0045,343.6558004866775
TEST_0046,755.1105474877683
TEST_0047,474.77409463729794
TEST_0048,352.87632090494435
TEST_0049,448.4007088322447
TEST_0050,547.0027650746495
TEST_0051,652.2916951233922
TEST_0052,426.98456055167816
TEST_0053,451.85020107579953
TEST_0054,365.42480287269746
TEST_0055,163.55660537049133
TEST_0056,751.0371179574494
TEST_0057,543.8819463734368
TEST_0058,569.7895094631314
TEST_0059,544.3210935120044
TEST_0060,442.15270831337625
TEST_0061,46.33706488407262
TEST_0062,544.3210935120044
TEST_0063,348.00036410764216
TEST_0064,537.2713704476976
TEST_0065,353.34832831452354
TEST_0066,451.10156527685365
TEST_0067,445.83774388850117
TEST_0068,155.6881955741544
TEST_0069,698.5337916491635
TEST_0070,746.709873554184
TEST_0071,746.709873554184
