ID,착과량(int)
TEST_0000,250.1056260975106
TEST_0001,746.0701618401552
TEST_0002,154.24208376538496
TEST_0003,449.78316365635214
TEST_0004,683.835243629029
TEST_0005,270.93272140954275
TEST_0006,62.148106084634506
TEST_0007,32.87716118530475
TEST_0008,359.7184935275392
TEST_0009,246.73741342821333
TEST_0010,564.7292883717062
TEST_0011,750.3122485640073
TEST_0012,447.79214505752327
TEST_0013,374.570740952195
TEST_0014,63.42184246254044
TEST_0015,134.94119774489974
TEST_0016,478.5455195595306
TEST_0017,408.22815272511684
TEST_0018,250.1056260975106
TEST_0019,586.9420248929501
TEST_0020,251.40973650367692
TEST_0021,350.4422424849586
TEST_0022,453.038838430563
TEST_0023,247.98157278524494
TEST_0024,144.68254303839058
TEST_0025,644.747821017505
TEST_0026,154.2322955143816
TEST_0027,757.8340109684274
TEST_0028,635.54940731738
TEST_0029,445.5631548387036
TEST_0030,35.91165669610649
TEST_0031,578.5044731897068
TEST_0032,661.9475929046068
TEST_0033,572.5641309313706
TEST_0034,547.5363585347288
TEST_0035,353.80187880457584
TEST_0036,234.7032634527301
TEST_0037,647.6979651810374
TEST_0038,25.06048681631605
TEST_0039,445.34573943880235
TEST_0040,374.570740952195
TEST_0041,140.49376130106916
TEST_0042,744.1252778678838
TEST_0043,63.14859585661
TEST_0044,625.3454112586188
TEST_0045,352.3660115530145
TEST_0046,751.8402632121051
TEST_0047,474.9737656114347
TEST_0048,346.6815656036874
TEST_0049,445.34573943880235
TEST_0050,558.0951848307252
TEST_0051,642.4350821164561
TEST_0052,402.4803190564356
TEST_0053,449.78316365635214
TEST_0054,371.984463804796
TEST_0055,154.96437252439526
TEST_0056,701.7978839534467
TEST_0057,558.5119993648863
TEST_0058,559.8430411539905
TEST_0059,551.624316482083
TEST_0060,449.14801250522845
TEST_0061,44.9840279317594
TEST_0062,552.0572980602967
TEST_0063,345.4082657678452
TEST_0064,517.9154102953158
TEST_0065,356.68458739337996
TEST_0066,443.05661404459465
TEST_0067,449.78316365635214
TEST_0068,150.09090305921356
TEST_0069,655.9585446175266
TEST_0070,745.6527543922072
TEST_0071,766.3337399491828
TEST_0072,642.0741179216067
TEST_0073,252.42154432730214
TEST_0074,140.73773638103205
TEST_0075,252.5794866282555
TEST_0076,154.65245979832778
TEST_0077,643.2224945934281
TEST_0078,734.0753360868964
TEST_0079,342.7871385085206
TEST_0080,255.90828563967145
TEST_0081,34.10991272467691
TEST_0082,69.8386053987101
TEST_0083,650.379962640694
TEST_0084,624.8477788542132
TEST_0085,510.4071816199662
TEST_0086,250.1056260975106
TEST_0087,355.77063692628457
TEST_0088,45.7518705619674
TEST_0089,140.73773638103205
TEST_0090,60.06047726634556
TEST_0091,378.85915081993494
TEST_0092,566.1094296267811
TEST_0093,541.9626277596789
TEST_0094,552.0572980602967
TEST_0095,347.97517232966925
TEST_0096,250.1056260975106
TEST_0097,250.1056260975106
TEST_0098,234.3750152345226
TEST_0099,645.6092039443647
TEST_0100,728.7385256297109
TEST_0101,254.4246587364885
TEST_0102,448.78587405523837
TEST_0103,564.484527291392
TEST_0104,214.59458429918058
TEST_0105,767.1463381325365
TEST_0106,147.7172615458056
TEST_0107,56.54612889802958
TEST_0108,445.34573943880235
TEST_0109,243.58484534567316
TEST_0110,649.1789731578185
TEST_0111,335.7562873592074
TEST_0112,588.0549875247967
TEST_0113,449.78316365635214
TEST_0114,714.9317971866581
TEST_0115,157.18873940422117
TEST_0116,671.3506602217635
TEST_0117,645.4100122719423
TEST_0118,349.51998327230143
