ID,착과량(int)
TEST_0000,249.0779089609548
TEST_0001,740.3545511209703
TEST_0002,152.17652667112426
TEST_0003,447.73901010174154
TEST_0004,702.4200910904862
TEST_0005,266.9445230367447
TEST_0006,73.44402224521859
TEST_0007,25.84247858734548
TEST_0008,355.2893837008447
TEST_0009,231.38631272353442
TEST_0010,573.4542566661823
TEST_0011,742.1722886383922
TEST_0012,449.05928546769513
TEST_0013,384.2846247399298
TEST_0014,82.4492685923704
TEST_0015,129.86524624605818
TEST_0016,467.54974162541356
TEST_0017,400.0852434114155
TEST_0018,249.4134301590929
TEST_0019,567.6327727813629
TEST_0020,244.24102873997106
TEST_0021,346.33959594083115
TEST_0022,446.40830143262406
TEST_0023,253.6088816036402
TEST_0024,148.30857658400853
TEST_0025,656.0107015528386
TEST_0026,181.12968746261245
TEST_0027,764.228304059454
TEST_0028,642.3955228310278
TEST_0029,446.58076568889567
TEST_0030,36.07916971910803
TEST_0031,582.6302120365116
TEST_0032,649.151797591181
TEST_0033,550.5704694552807
TEST_0034,557.3357243954976
TEST_0035,350.8854418692322
TEST_0036,256.60728446152
TEST_0037,635.8830550022366
TEST_0038,16.19163982249451
TEST_0039,446.2175044871581
TEST_0040,377.6017185980297
TEST_0041,146.57757928490352
TEST_0042,724.1338541516914
TEST_0043,63.193698036195876
TEST_0044,615.2629007318026
TEST_0045,345.2599866885406
TEST_0046,755.6230759041679
TEST_0047,493.1978804891317
TEST_0048,357.8675461371537
TEST_0049,448.1316546165011
TEST_0050,551.8859282320308
TEST_0051,649.4458638639423
TEST_0052,412.25016539786594
TEST_0053,462.77811851643366
TEST_0054,366.5710186960338
TEST_0055,156.0511713416889
TEST_0056,749.8315160098593
TEST_0057,549.2686083929082
TEST_0058,575.3086590588929
TEST_0059,554.0319292987075
TEST_0060,443.01991576002183
TEST_0061,53.26186025831924
TEST_0062,556.226308923922
TEST_0063,338.65321465554894
TEST_0064,506.62253966787466
TEST_0065,356.5349411687479
TEST_0066,442.7769739029925
TEST_0067,453.4265328116562
TEST_0068,142.51119769179792
TEST_0069,663.0341209291355
TEST_0070,730.5730040870798
TEST_0071,745.2049867557671
TEST_0072,650.874947121884
TEST_0073,256.6804995316394
TEST_0074,143.37971606139337
TEST_0075,247.32890159537743
TEST_0076,151.70533641106223
TEST_0077,654.5517930070095
TEST_0078,736.9604867269677
TEST_0079,342.69454175593
TEST_0080,255.06992748564667
TEST_0081,35.879005319953635
TEST_0082,56.80147822166456
TEST_0083,653.2104499408771
TEST_0084,610.6379906438121
TEST_0085,510.1551857195541
TEST_0086,254.66817514055626
TEST_0087,354.52482158389853
TEST_0088,49.2336255756907
