ID,착과량(int)
TEST_0000,243.8766306058852
TEST_0001,751.9399835579164
TEST_0002,150.46877153360288
TEST_0003,447.707426335398
TEST_0004,693.5342075834906
TEST_0005,272.89787070921153
TEST_0006,51.21522986389086
TEST_0007,32.33555217890483
TEST_0008,355.02696216907873
TEST_0009,242.9433399638368
TEST_0010,555.7064246418321
TEST_0011,754.8528808784896
TEST_0012,436.66072416941097
TEST_0013,370.1404580949142
TEST_0014,74.67523566053382
TEST_0015,143.20702007923617
TEST_0016,460.8382112727537
TEST_0017,428.32021586505624
TEST_0018,243.8766306058852
TEST_0019,580.2831040844223
TEST_0020,254.2980551449588
TEST_0021,347.9803979322463
TEST_0022,458.1686092641067
TEST_0023,254.09172618935972
TEST_0024,144.8423202492317
TEST_0025,650.5912923902783
TEST_0026,149.5693651997822
TEST_0027,756.8556993421652
TEST_0028,640.7887719779411
TEST_0029,447.59017482459234
TEST_0030,37.35720405321165
TEST_0031,611.324965859873
TEST_0032,654.7418378140329
TEST_0033,547.2633706590278
TEST_0034,558.0865153891336
TEST_0035,336.7073097964967
TEST_0036,243.42870920496043
TEST_0037,640.7887719779411
TEST_0038,43.63386466449698
TEST_0039,447.707426335398
TEST_0040,370.1404580949142
TEST_0041,150.46877153360288
TEST_0042,747.487398030335
TEST_0043,92.91635129369948
TEST_0044,611.324965859873
TEST_0045,341.5036943462472
TEST_0046,758.4122893925835
TEST_0047,460.8382112727537
TEST_0048,347.4457013504864
TEST_0049,447.707426335398
TEST_0050,546.17087943934
TEST_0051,652.9690379867468
TEST_0052,428.32021586505624
TEST_0053,447.36820630068814
TEST_0054,354.34087449144334
TEST_0055,158.30931436883165
TEST_0056,745.7273219626774
TEST_0057,547.2633706590278
TEST_0058,580.2831040844223
TEST_0059,547.2633706590278
TEST_0060,458.1686092641067
TEST_0061,48.414477046117696
TEST_0062,547.2633706590278
TEST_0063,344.5457609245884
TEST_0064,549.4470778446023
TEST_0065,355.02696216907873
TEST_0066,447.59017482459234
TEST_0067,447.707426335398
TEST_0068,150.4782190563001
TEST_0069,693.5342075834906
TEST_0070,747.487398030335
TEST_0071,747.487398030335
TEST_0072,643.9313200237773
TEST_0073,242.52019403539109
TEST_0074,144.8423202492317
TEST_0075,254.2980551449588
TEST_0076,150.46877153360288
