ID,착과량(int)
TEST_0000,237.8954870271601
TEST_0001,758.1324463607541
TEST_0002,145.64275792397981
TEST_0003,446.72029226342204
TEST_0004,690.3246297903966
TEST_0005,298.11883370041505
TEST_0006,65.50251651032298
TEST_0007,29.379175346052186
TEST_0008,354.41460232123575
TEST_0009,230.52174560054632
TEST_0010,568.2794817482531
TEST_0011,748.8804896717411
TEST_0012,447.1018057103095
TEST_0013,369.7758435276154
TEST_0014,72.16160879341197
TEST_0015,146.23678608815973
TEST_0016,469.6997884769196
TEST_0017,422.0350209986764
TEST_0018,247.0468026481185
TEST_0019,581.4364971927608
TEST_0020,240.06912287970334
TEST_0021,349.834093037894
TEST_0022,450.878293795828
TEST_0023,246.0497965507231
TEST_0024,150.66939371755373
TEST_0025,648.1337151316744
TEST_0026,188.591849370596
TEST_0027,759.2514690789111
TEST_0028,629.4580354071184
TEST_0029,446.478955144614
TEST_0030,37.63164640037719
TEST_0031,589.9891941620857
TEST_0032,657.505223300415
TEST_0033,545.808077785392
TEST_0034,555.8411356608309
TEST_0035,360.3497886650266
TEST_0036,249.97094591495642
TEST_0037,653.1301063291521
TEST_0038,18.528028748867662
TEST_0039,448.5092196548319
TEST_0040,369.94378796663636
TEST_0041,145.88917663970386
TEST_0042,743.1044196050713
TEST_0043,84.22091140180257
TEST_0044,604.863745555999
TEST_0045,338.9689541969505
TEST_0046,744.4075682470302
TEST_0047,475.49592803885093
TEST_0048,357.5874200371854
TEST_0049,443.93505560414275
TEST_0050,548.6384622408824
TEST_0051,650.3843208811113
TEST_0052,412.30669181536587
TEST_0053,454.1263952205884
TEST_0054,364.94962661985585
TEST_0055,154.87789682034764
TEST_0056,747.1364601566162
TEST_0057,545.4005457317767
TEST_0058,572.6675518274997
TEST_0059,546.4096553296795
TEST_0060,446.0717746715509
TEST_0061,50.76077407380085
TEST_0062,545.7388698110464
TEST_0063,350.53993652592203
TEST_0064,515.291268790408
TEST_0065,348.6275169996694
TEST_0066,451.96112397256593
TEST_0067,449.5384470319607
TEST_0068,149.58276217069138
TEST_0069,680.8373349675576
TEST_0070,751.5459887342577
TEST_0071,765.1376905600698
TEST_0072,645.6161384875414
TEST_0073,249.47234918465782
TEST_0074,146.46336378123428
TEST_0075,251.81269003510388
TEST_0076,144.87548555421424
TEST_0077,647.4250169593556
TEST_0078,744.7555062924474
TEST_0079,344.3606483236365
TEST_0080,258.5269109320781
TEST_0081,40.79500849790189
TEST_0082,64.34537667193874
TEST_0083,651.1697327927362
TEST_0084,626.3208992237885
TEST_0085,499.9372833854732
TEST_0086,252.5203610081006
TEST_0087,345.90922777364614
TEST_0088,55.16360900683754
TEST_0089,143.30199010615223
TEST_0090,41.20746028848774
TEST_0091,377.130846612383
TEST_0092,544.875295336993
TEST_0093,544.1496894874284
TEST_0094,546.0970197779735
TEST_0095,349.558007573641
TEST_0096,248.1242181259029
TEST_0097,247.22651866831768
TEST_0098,229.35983419047867
