ID,착과량(int)
TEST_0000,241.39666728328694
TEST_0001,752.898398088528
TEST_0002,155.72909861936137
TEST_0003,436.1884695947857
TEST_0004,698.5650028862196
TEST_0005,264.95903997891367
TEST_0006,46.522101188497956
TEST_0007,36.00492487768517
TEST_0008,357.6023872403804
TEST_0009,244.79435589831266
TEST_0010,554.2869603646034
TEST_0011,748.0538353872914
TEST_0012,439.01331809395015
TEST_0013,371.70393679701647
TEST_0014,80.98867561134288
TEST_0015,146.00135799839623
TEST_0016,463.11673089750366
TEST_0017,432.3982204527498
TEST_0018,241.39666728328694
TEST_0019,568.1138542000853
TEST_0020,256.39415306136544
TEST_0021,352.6313002452796
TEST_0022,455.5242382972122
TEST_0023,244.2805549730429
TEST_0024,145.5534180529766
TEST_0025,651.8120935633997
TEST_0026,156.2416784756777
TEST_0027,760.5083509886421
TEST_0028,637.0297158881681
TEST_0029,447.3170435913987
TEST_0030,42.23776411113762
TEST_0031,601.9727389331341
TEST_0032,651.8893715453014
TEST_0033,542.81640459808
TEST_0034,554.257140751314
TEST_0035,337.6498093526248
TEST_0036,241.8143671143175
TEST_0037,637.0297158881681
TEST_0038,30.418914985381257
TEST_0039,454.041658929695
TEST_0040,371.70393679701647
TEST_0041,155.72909861936137
TEST_0042,746.1191392940925
TEST_0043,92.32622570274188
TEST_0044,601.9727389331341
TEST_0045,344.37066691755734
TEST_0046,756.240073017239
TEST_0047,470.78435071953055
TEST_0048,342.77604789282225
TEST_0049,454.041658929695
TEST_0050,541.2310439319358
TEST_0051,650.5639417064849
TEST_0052,432.3982204527498
TEST_0053,439.33241448080696
TEST_0054,350.8449206830486
TEST_0055,168.96634181318632
TEST_0056,739.1339410342591
TEST_0057,542.81640459808
TEST_0058,568.1138542000853
TEST_0059,550.6408964413293
TEST_0060,455.5242382972122
TEST_0061,51.939084540269704
TEST_0062,550.6408964413293
TEST_0063,348.85534699967553
TEST_0064,546.3846256242093
TEST_0065,357.6023872403804
TEST_0066,447.3170435913987
TEST_0067,436.1884695947857
TEST_0068,159.10396189261908
TEST_0069,698.5650028862196
TEST_0070,746.1191392940925
TEST_0071,746.1191392940925
TEST_0072,637.6567920636082
TEST_0073,247.42409023868018
TEST_0074,145.5534180529766
TEST_0075,256.39415306136544
TEST_0076,155.72909861936137
TEST_0077,661.617254621747
TEST_0078,738.1680137130187
TEST_0079,344.37066691755734
TEST_0080,259.61686836324895
TEST_0081,51.939084540269704
TEST_0082,51.03465431678174
TEST_0083,647.9713125131923
TEST_0084,640.7675687663467
TEST_0085,510.48999904393327
TEST_0086,243.79723104859224
TEST_0087,359.29437808392004
TEST_0088,46.522101188497956
TEST_0089,145.5534180529766
TEST_0090,23.50579699241859
TEST_0091,371.70393679701647
TEST_0092,546.3846256242093
TEST_0093,542.81640459808
TEST_0094,546.3846256242093
TEST_0095,359.29437808392004
TEST_0096,241.39666728328694
TEST_0097,248.54502523388646
TEST_0098,244.0910947644358
TEST_0099,640.7675687663467
TEST_0100,698.5650028862196
TEST_0101,243.79723104859224
TEST_0102,457.03593358367783
TEST_0103,554.2511125515032
TEST_0104,205.60981632403627
TEST_0105,746.1191392940925
TEST_0106,130.83834802076103
TEST_0107,46.522101188497956
TEST_0108,439.33241448080696
TEST_0109,243.79723104859224
TEST_0110,651.8120935633997
TEST_0111,329.8387109985723
TEST_0112,568.1138542000853
TEST_0113,447.3170435913987
TEST_0114,698.5650028862196
TEST_0115,156.2416784756777
TEST_0116,645.7666942688479
TEST_0117,651.8120935633997
TEST_0118,359.29437808392004
TEST_0119,470.78435071953055
TEST_0120,156.2416784756777
TEST_0121,439.33241448080696
TEST_0122,343.2567332974966
TEST_0123,550.6408964413293
TEST_0124,738.6027629270388
TEST_0125,556.0928283924263
TEST_0126,264.95903997891367
TEST_0127,568.1138542000853
TEST_0128,542.81640459808
TEST_0129,342.77604789282225
TEST_0130,31.477278068720192
TEST_0131,241.8143671143175
TEST_0132,470.78435071953055
TEST_0133,348.85534699967553
TEST_0134,92.32622570274188
